respondent_id,joke_order,joke_id,joke_text,group_true,funniness_1_5,human_likeness_1_5,guess_source,humor_type,theme,appropriateness_class,offensiveness_0_2,attention_check_pass,time_to_answer_ms,comments_optional
S300-2ZSPUX,1,29,"Two muffins are in an oven The first one turns to the other and says: ""It sure is getting hot in here"". To which the second muffin replies: ""Holy Crap! A talking muffin!""",H,3,2,AI,Absurdism,Food,Yes,0,NA,146841,"It’s was a funny joke but I could sense that’s it’s chat gpt "
S300-2ZSPUX,2,19,"Professor: ""Any questions?"" Me: Only the tiny one about life, the universe, and chapter seven.",H,1,1,AI,Absurdism,School/Work,Yes,0,NA,48998,
S300-2ZSPUX,3,25,I'm reading a book about anti-gravity... ... It's impossible to put down,H,3,4,Human,Pun,School/Work,Yes,0,NA,34369,
S300-2ZSPUX,4,11,My sleep schedule is a group project where nobody replies and the deadline keeps moving.,H,1,3,Can't tell,Pun,Everyday life,Yes,0,NA,36252,
S300-2ZSPUX,5,26,I told myself I should stop drinking .. .. but I'm not about to listen to some weirdo that talks to himself,H,3,4,Human,Absurdism,Everyday life,No,0,NA,30255,
S300-2ZSPUX,6,18,"Barista asked my name; I said ""the protagonist."" Best latte arc of my semester.",H,1,1,AI,Pun,Everyday life,Yes,0,NA,308156,
S300-2ZSPUX,7,4,"My résumé is basically: ""Can work well under Wi-Fi.""",H,3,3,Can't tell,One-liner,Everyday life,Yes,0,NA,23544,
S300-2ZSPUX,8,5,I studied so long my Apple Watch asked if I'd been kidnapped.,H,2,1,AI,Situational,School/Work,Yes,0,NA,44965,
S300-2ZSPUX,9,13,"Dating apps feel like lab reports: lots of swiping, one inconclusive result, and the conclusion is always ""needs more data.""",H,2,2,AI,Situational,Relationships,No,0,NA,29734,
S300-2ZSPUX,10,16,"Microwave popcorn bag said ""do not leave unattended"" so now we're seeing each other seriously.",H,4,3,Human,Observational,Relationships,Yes,0,NA,29557,
S300-2ZSPUX,11,0,"My professor said, ""This essay isn't long enough."" So I added ""very very very"" before every adjective. Boom: 12 pages.",H,2,4,Human,Situational,School/Work,Yes,0,NA,22185,
S300-2ZSPUX,12,7,"I don't trust squirrels. They act broke, but I've seen their nut savings account.",H,1,1,AI,Absurdism,Animal,Yes,0,NA,26908,
S300-2ZSPUX,13,21,"I was drinking at the bar, so I took a bus home. That may not be a big deal to you, but I've never driven a bus before!",H,2,2,AI,Absurdism,Everyday life,Yes,0,NA,27521,
S300-2ZSPUX,14,9,"I saw a dog wearing shoes. Meanwhile, I'm out here with holes in mine—guess who's the real underdog.",H,4,4,Human,Pun,Animal,Yes,0,NA,34225,
S300-2ZSPUX,15,10,Campus printers only jam when you're printing the rubric about being on time.,H,1,1,AI,Situational,School/Work,Yes,0,NA,21057,
S300-2ZSPUX,16,8,Penguins are just overdressed ducks refusing to fly economy.,H,4,4,Human,Absurdism,Animal,Yes,0,NA,20503,
S300-2ZSPUX,17,1,Group projects teach teamwork—mostly teaching me to do everything while learning four strangers' Gmail addresses.,H,4,4,Human,Observational,School/Work,Yes,0,NA,44262,
S300-2ZSPUX,18,14,My cat doesn't respect personal space; she majors in Liquid Dynamics and minorly becomes my hat during Zoom.,H,1,1,AI,Absurdism,Animal,Yes,0,NA,71509,
S300-2ZSPUX,19,2,Lecture slides at 9 a.m. are just hieroglyphics until caffeine translates them.,H,1,1,AI,Situational,School/Work,Yes,0,NA,148018,
S300-2ZSPUX,20,28,To the lady who keeps banging on my door at night.. I'm not letting you out.,H,3,3,Human,Observational,Relationships,No,1,NA,28486,
S300-2ZSPUX,21,22,7% of all hearing loss is a result of sitting in a restaurant next to a table full of women who just received dessert.,H,5,5,Human,Situational,Everyday life,No,0,NA,62091,
S300-2ZSPUX,22,17,"I use my tote bag for groceries, textbooks, and carrying the crushing weight of unread PDFs.",H,1,1,Can't tell,Absurdism,School/Work,Yes,0,NA,28185,
S300-2ZSPUX,23,27,What did the Physics professor say when he forgot his lines of a speech? Give me a moment...ummmm.(momentum),H,1,1,AI,Pun,School/Work,Yes,0,NA,29017,
S300-2ZSPUX,24,6,"Midterms are like horror movies—loud screaming, sudden deaths, and snacks running out too fast.",H,1,1,AI,Observational,School/Work,Yes,0,NA,30309,
S300-2ZSPUX,25,15,"Lecture recorded, slides uploaded, still I take notes like I'm sketching a rare bird before it flies.",H,1,1,AI,Observational,School/Work,Yes,0,NA,18011,
S300-2ZSPUX,26,3,"Office hours feel like therapy sessions where the therapist says, ""That's in chapter 12.""",H,5,5,Human,Situational,School/Work,Yes,0,NA,16027,
S300-2ZSPUX,27,23,"You could be a ""Before"" model.",H,5,5,Human,One-liner,Everyday life,No,0,NA,142137,
S300-2ZSPUX,28,12,"I told my sourdough starter we're taking a break; it said ""we knead to talk"" and bubbled aggressively.",H,1,1,AI,Pun,Food,Yes,0,NA,20829,
S300-2ZSPUX,29,24,"So today I found out I have Alzheimer's disease... But on the bright side, at least I don't have Alzheimer's disease.",H,2,2,AI,Absurdism,Everyday life,Yes,0,NA,17411,
S300-2ZSPUX,30,20,"I often think if I'd taken a different path in life, I could be lying on a slightly more comfortable sofa right now.",H,4,4,Human,Absurdism,Everyday life,Yes,0,NA,21849,
