respondent_id,joke_order,joke_id,joke_text,group_true,funniness_1_5,human_likeness_1_5,guess_source,humor_type,theme,appropriateness_class,offensiveness_0_2,attention_check_pass,time_to_answer_ms,comments_optional
S300-3ACWB7,1,16,"Microwave popcorn bag said ""do not leave unattended"" so now we're seeing each other seriously.",H,1,3,Can't tell,One-liner,Food,Yes,0,NA,91613,
S300-3ACWB7,2,5,I studied so long my Apple Watch asked if I'd been kidnapped.,H,5,4,Human,One-liner,School/Work,Yes,0,NA,27493,
S300-3ACWB7,3,13,"Dating apps feel like lab reports: lots of swiping, one inconclusive result, and the conclusion is always ""needs more data.""",H,4,4,Can't tell,Absurdism,Relationships,Yes,0,NA,31947,
S300-3ACWB7,4,20,"I often think if I'd taken a different path in life, I could be lying on a slightly more comfortable sofa right now.",H,2,2,Can't tell,Situational,Everyday life,Yes,0,NA,34134,
S300-3ACWB7,5,18,"Barista asked my name; I said ""the protagonist."" Best latte arc of my semester.",H,3,3,Can't tell,Pun,Food,Yes,0,NA,37591,
S300-3ACWB7,6,3,"Office hours feel like therapy sessions where the therapist says, ""That's in chapter 12.""",H,2,4,Human,Situational,School/Work,Yes,0,NA,55067,this is straight up reality
S300-3ACWB7,7,26,I told myself I should stop drinking .. .. but I'm not about to listen to some weirdo that talks to himself,H,3,2,AI,Absurdism,Everyday life,No,0,NA,37848,
S300-3ACWB7,8,21,"I was drinking at the bar, so I took a bus home. That may not be a big deal to you, but I've never driven a bus before!",H,4,1,AI,Absurdism,Everyday life,Yes,0,NA,23590,
S300-3ACWB7,9,25,I'm reading a book about anti-gravity... ... It's impossible to put down,H,3,1,AI,Situational,School/Work,Yes,0,NA,19656,
S300-3ACWB7,10,29,"Two muffins are in an oven The first one turns to the other and says: ""It sure is getting hot in here"". To which the second muffin replies: ""Holy Crap! A talking muffin!""",H,2,1,AI,Absurdism,Food,Yes,0,NA,35057,
S300-3ACWB7,11,9,"I saw a dog wearing shoes. Meanwhile, I'm out here with holes in mine—guess who's the real underdog.",H,5,5,Human,One-liner,Animal,Yes,0,NA,25606,
S300-3ACWB7,12,22,7% of all hearing loss is a result of sitting in a restaurant next to a table full of women who just received dessert.,H,4,3,Can't tell,One-liner,Relationships,Yes,0,NA,18675,
S300-3ACWB7,13,23,"You could be a ""Before"" model.",H,1,4,Human,Observational,Relationships,No,0,NA,23811,
S300-3ACWB7,14,2,Lecture slides at 9 a.m. are just hieroglyphics until caffeine translates them.,H,2,2,AI,One-liner,School/Work,Yes,0,NA,23383,
S300-3ACWB7,15,19,"Professor: ""Any questions?"" Me: Only the tiny one about life, the universe, and chapter seven.",H,1,2,AI,Situational,School/Work,Yes,0,NA,28220,
S300-3ACWB7,16,15,"Lecture recorded, slides uploaded, still I take notes like I'm sketching a rare bird before it flies.",H,4,4,Can't tell,Absurdism,School/Work,Yes,0,NA,27328,
S300-3ACWB7,17,7,"I don't trust squirrels. They act broke, but I've seen their nut savings account.",H,4,3,Can't tell,Pun,Animal,Yes,0,NA,44752,
S300-3ACWB7,18,1,Group projects teach teamwork—mostly teaching me to do everything while learning four strangers' Gmail addresses.,H,5,5,Human,Observational,School/Work,Yes,0,NA,21486,
S300-3ACWB7,19,10,Campus printers only jam when you're printing the rubric about being on time.,H,5,5,Human,One-liner,School/Work,Yes,0,NA,26218,
S300-3ACWB7,20,28,To the lady who keeps banging on my door at night.. I'm not letting you out.,H,3,3,Can't tell,One-liner,Relationships,Yes,0,NA,23993,
S300-3ACWB7,21,0,"My professor said, ""This essay isn't long enough."" So I added ""very very very"" before every adjective. Boom: 12 pages.",H,2,3,Can't tell,One-liner,School/Work,Yes,0,NA,26405,
S300-3ACWB7,22,14,My cat doesn't respect personal space; she majors in Liquid Dynamics and minorly becomes my hat during Zoom.,H,5,5,Human,Observational,Animal,Yes,0,NA,22941,
S300-3ACWB7,23,27,What did the Physics professor say when he forgot his lines of a speech? Give me a moment...ummmm.(momentum),H,5,5,Human,Pun,School/Work,Yes,0,NA,16814,
S300-3ACWB7,24,4,"My résumé is basically: ""Can work well under Wi-Fi.""",H,2,2,AI,One-liner,School/Work,Yes,0,NA,24021,
S300-3ACWB7,25,17,"I use my tote bag for groceries, textbooks, and carrying the crushing weight of unread PDFs.",H,5,5,Human,One-liner,School/Work,Yes,0,NA,15496,
S300-3ACWB7,26,11,My sleep schedule is a group project where nobody replies and the deadline keeps moving.,H,2,2,AI,Observational,School/Work,Yes,0,NA,26757,
S300-3ACWB7,27,8,Penguins are just overdressed ducks refusing to fly economy.,H,1,1,AI,Observational,Animal,Yes,0,NA,39005,
S300-3ACWB7,28,12,"I told my sourdough starter we're taking a break; it said ""we knead to talk"" and bubbled aggressively.",H,1,1,AI,Pun,Food,Yes,0,NA,21130,
S300-3ACWB7,29,24,"So today I found out I have Alzheimer's disease... But on the bright side, at least I don't have Alzheimer's disease.",H,1,3,Can't tell,Situational,Everyday life,No,0,NA,33154,
S300-3ACWB7,30,6,"Midterms are like horror movies—loud screaming, sudden deaths, and snacks running out too fast.",H,3,3,Can't tell,Situational,School/Work,Yes,0,NA,22957,
