respondent_id,joke_order,joke_id,joke_text,group_true,funniness_1_5,human_likeness_1_5,guess_source,humor_type,theme,appropriateness_class,offensiveness_0_2,attention_check_pass,time_to_answer_ms,comments_optional
S300-4AMNGW,1,6,"Midterms are like horror movies—loud screaming, sudden deaths, and snacks running out too fast.",H,1,1,AI,Absurdism,School/Work,No,0,NA,59547,
S300-4AMNGW,2,14,My cat doesn't respect personal space; she majors in Liquid Dynamics and minorly becomes my hat during Zoom.,H,1,2,AI,Absurdism,Animal,No,0,NA,24164,
S300-4AMNGW,3,27,What did the Physics professor say when he forgot his lines of a speech? Give me a moment...ummmm.(momentum),H,1,5,Human,Situational,School/Work,Yes,0,NA,22000,
S300-4AMNGW,4,8,Penguins are just overdressed ducks refusing to fly economy.,H,1,1,AI,Pun,Animal,No,0,NA,67712,
S300-4AMNGW,5,16,"Microwave popcorn bag said ""do not leave unattended"" so now we're seeing each other seriously.",H,2,4,Human,Situational,Relationships,No,0,NA,49035,
S300-4AMNGW,6,3,"Office hours feel like therapy sessions where the therapist says, ""That's in chapter 12.""",H,1,4,Human,Situational,School/Work,Yes,0,NA,36779,
S300-4AMNGW,7,13,"Dating apps feel like lab reports: lots of swiping, one inconclusive result, and the conclusion is always ""needs more data.""",H,3,5,Human,Absurdism,Relationships,No,0,NA,34983,
S300-4AMNGW,8,9,"I saw a dog wearing shoes. Meanwhile, I'm out here with holes in mine—guess who's the real underdog.",H,1,5,Human,Pun,Animal,No,2,NA,41167,
S300-4AMNGW,9,19,"Professor: ""Any questions?"" Me: Only the tiny one about life, the universe, and chapter seven.",H,1,3,Human,Absurdism,School/Work,No,0,NA,32299,
S300-4AMNGW,10,2,Lecture slides at 9 a.m. are just hieroglyphics until caffeine translates them.,H,4,5,Human,Situational,School/Work,Yes,0,NA,33248,
S300-4AMNGW,11,1,Group projects teach teamwork—mostly teaching me to do everything while learning four strangers' Gmail addresses.,H,4,5,Human,Absurdism,School/Work,No,1,NA,34849,
S300-4AMNGW,12,21,"I was drinking at the bar, so I took a bus home. That may not be a big deal to you, but I've never driven a bus before!",H,3,5,Human,One-liner,Everyday life,No,0,NA,39150,
S300-4AMNGW,13,28,To the lady who keeps banging on my door at night.. I'm not letting you out.,H,1,5,Human,Pun,Everyday life,No,2,NA,24866,
S300-4AMNGW,14,26,I told myself I should stop drinking .. .. but I'm not about to listen to some weirdo that talks to himself,H,1,5,Human,Situational,Everyday life,No,0,NA,32499,
S300-4AMNGW,15,4,"My résumé is basically: ""Can work well under Wi-Fi.""",H,5,5,Human,Absurdism,School/Work,Yes,0,NA,28165,
S300-4AMNGW,16,11,My sleep schedule is a group project where nobody replies and the deadline keeps moving.,H,3,5,Human,Observational,School/Work,No,0,NA,19665,
S300-4AMNGW,17,29,"Two muffins are in an oven The first one turns to the other and says: ""It sure is getting hot in here"". To which the second muffin replies: ""Holy Crap! A talking muffin!""",H,4,3,Human,Pun,Food,No,0,NA,37932,
S300-4AMNGW,18,23,"You could be a ""Before"" model.",H,1,4,Human,Pun,Relationships,No,0,NA,28650,
S300-4AMNGW,19,25,I'm reading a book about anti-gravity... ... It's impossible to put down,H,5,5,Human,Pun,Everyday life,Yes,0,NA,19082,
S300-4AMNGW,20,22,7% of all hearing loss is a result of sitting in a restaurant next to a table full of women who just received dessert.,H,1,5,Human,Situational,Everyday life,No,2,NA,29550,
S300-4AMNGW,21,17,"I use my tote bag for groceries, textbooks, and carrying the crushing weight of unread PDFs.",H,4,5,Human,Absurdism,School/Work,Yes,0,NA,20599,
S300-4AMNGW,22,5,I studied so long my Apple Watch asked if I'd been kidnapped.,H,4,5,Human,Absurdism,School/Work,Yes,0,NA,28716,
S300-4AMNGW,23,0,"My professor said, ""This essay isn't long enough."" So I added ""very very very"" before every adjective. Boom: 12 pages.",H,1,5,Human,Absurdism,School/Work,No,0,NA,27182,
S300-4AMNGW,24,7,"I don't trust squirrels. They act broke, but I've seen their nut savings account.",H,1,4,Human,Absurdism,Everyday life,No,0,NA,36233,
S300-4AMNGW,25,15,"Lecture recorded, slides uploaded, still I take notes like I'm sketching a rare bird before it flies.",H,2,5,Human,Absurdism,School/Work,No,0,NA,46450,
S300-4AMNGW,26,18,"Barista asked my name; I said ""the protagonist."" Best latte arc of my semester.",H,1,2,Can't tell,Pun,School/Work,No,0,NA,52649,
S300-4AMNGW,27,20,"I often think if I'd taken a different path in life, I could be lying on a slightly more comfortable sofa right now.",H,2,5,Human,Absurdism,Everyday life,No,0,NA,32467,
S300-4AMNGW,28,24,"So today I found out I have Alzheimer's disease... But on the bright side, at least I don't have Alzheimer's disease.",H,1,5,Human,Observational,Everyday life,No,2,NA,29982,
S300-4AMNGW,29,12,"I told my sourdough starter we're taking a break; it said ""we knead to talk"" and bubbled aggressively.",H,3,5,Human,Situational,Food,Yes,0,NA,26533,
S300-4AMNGW,30,10,Campus printers only jam when you're printing the rubric about being on time.,H,4,5,Human,Absurdism,School/Work,Yes,0,NA,18932,
