respondent_id,joke_order,joke_id,joke_text,group_true,funniness_1_5,human_likeness_1_5,guess_source,humor_type,theme,appropriateness_class,offensiveness_0_2,attention_check_pass,time_to_answer_ms,comments_optional
S300-5M5WWH,1,1,Group projects teach teamwork—mostly teaching me to do everything while learning four strangers' Gmail addresses.,H,4,3,AI,Situational,School/Work,Yes,1,NA,51325,
S300-5M5WWH,2,18,"Barista asked my name; I said ""the protagonist."" Best latte arc of my semester.",H,1,1,AI,One-liner,Everyday life,Yes,0,NA,33503,
S300-5M5WWH,3,26,I told myself I should stop drinking .. .. but I'm not about to listen to some weirdo that talks to himself,H,5,5,Human,Pun,Everyday life,Yes,0,NA,20916,
S300-5M5WWH,4,16,"Microwave popcorn bag said ""do not leave unattended"" so now we're seeing each other seriously.",H,3,3,AI,Situational,Food,Yes,0,NA,19922,
S300-5M5WWH,5,28,To the lady who keeps banging on my door at night.. I'm not letting you out.,H,4,4,Human,Situational,Relationships,Yes,0,NA,20472,
S300-5M5WWH,6,0,"My professor said, ""This essay isn't long enough."" So I added ""very very very"" before every adjective. Boom: 12 pages.",H,5,5,Human,Situational,School/Work,Yes,0,NA,16304,
S300-5M5WWH,7,19,"Professor: ""Any questions?"" Me: Only the tiny one about life, the universe, and chapter seven.",H,3,3,Human,Pun,School/Work,Yes,0,NA,26247,
S300-5M5WWH,8,20,"I often think if I'd taken a different path in life, I could be lying on a slightly more comfortable sofa right now.",H,5,5,Human,Observational,Everyday life,Yes,0,NA,14705,
S300-5M5WWH,9,3,"Office hours feel like therapy sessions where the therapist says, ""That's in chapter 12.""",H,5,5,Human,Pun,School/Work,Yes,0,NA,14209,
S300-5M5WWH,10,6,"Midterms are like horror movies—loud screaming, sudden deaths, and snacks running out too fast.",H,4,4,AI,Situational,School/Work,Yes,0,NA,26959,
S300-5M5WWH,11,12,"I told my sourdough starter we're taking a break; it said ""we knead to talk"" and bubbled aggressively.",H,3,3,AI,Situational,Food,Yes,0,NA,17799,
S300-5M5WWH,12,8,Penguins are just overdressed ducks refusing to fly economy.,H,5,5,Human,Observational,Animal,Yes,0,NA,20174,
S300-5M5WWH,13,27,What did the Physics professor say when he forgot his lines of a speech? Give me a moment...ummmm.(momentum),H,3,4,Human,Observational,School/Work,Yes,0,NA,25820,
S300-5M5WWH,14,23,"You could be a ""Before"" model.",H,3,3,AI,Situational,Everyday life,Yes,0,NA,13818,
S300-5M5WWH,15,21,"I was drinking at the bar, so I took a bus home. That may not be a big deal to you, but I've never driven a bus before!",H,5,4,Human,Situational,Everyday life,Yes,0,NA,20796,
S300-5M5WWH,16,13,"Dating apps feel like lab reports: lots of swiping, one inconclusive result, and the conclusion is always ""needs more data.""",H,4,4,AI,Observational,School/Work,Yes,0,NA,15077,
S300-5M5WWH,17,5,I studied so long my Apple Watch asked if I'd been kidnapped.,H,5,3,Human,Pun,Everyday life,Yes,0,NA,15555,
S300-5M5WWH,18,29,"Two muffins are in an oven The first one turns to the other and says: ""It sure is getting hot in here"". To which the second muffin replies: ""Holy Crap! A talking muffin!""",H,2,3,AI,Situational,Food,Yes,0,NA,19051,
S300-5M5WWH,19,17,"I use my tote bag for groceries, textbooks, and carrying the crushing weight of unread PDFs.",H,5,3,Human,Situational,School/Work,Yes,0,NA,16216,
S300-5M5WWH,20,2,Lecture slides at 9 a.m. are just hieroglyphics until caffeine translates them.,H,5,5,Human,Observational,School/Work,Yes,0,NA,11972,
S300-5M5WWH,21,11,My sleep schedule is a group project where nobody replies and the deadline keeps moving.,H,5,5,Human,Observational,Everyday life,Yes,0,NA,26034,
S300-5M5WWH,22,15,"Lecture recorded, slides uploaded, still I take notes like I'm sketching a rare bird before it flies.",H,5,3,Human,Situational,School/Work,Yes,0,NA,17913,
S300-5M5WWH,23,9,"I saw a dog wearing shoes. Meanwhile, I'm out here with holes in mine—guess who's the real underdog.",H,3,1,AI,One-liner,Animal,Yes,0,NA,16293,
S300-5M5WWH,24,22,7% of all hearing loss is a result of sitting in a restaurant next to a table full of women who just received dessert.,H,3,1,AI,Observational,Everyday life,No,0,NA,15586,
S300-5M5WWH,25,7,"I don't trust squirrels. They act broke, but I've seen their nut savings account.",H,3,1,AI,Observational,Animal,No,0,NA,17036,
S300-5M5WWH,26,4,"My résumé is basically: ""Can work well under Wi-Fi.""",H,5,3,Human,Situational,School/Work,Yes,0,NA,14741,
S300-5M5WWH,27,14,My cat doesn't respect personal space; she majors in Liquid Dynamics and minorly becomes my hat during Zoom.,H,1,1,AI,Observational,Animal,No,0,NA,10393,
S300-5M5WWH,28,24,"So today I found out I have Alzheimer's disease... But on the bright side, at least I don't have Alzheimer's disease.",H,3,3,Can't tell,Observational,Everyday life,No,0,NA,16553,
S300-5M5WWH,29,10,Campus printers only jam when you're printing the rubric about being on time.,H,4,3,Can't tell,Observational,School/Work,No,0,NA,12685,
S300-5M5WWH,30,25,I'm reading a book about anti-gravity... ... It's impossible to put down,H,5,5,Human,Observational,School/Work,Yes,0,NA,16397,
