respondent_id,joke_order,joke_id,joke_text,group_true,funniness_1_5,human_likeness_1_5,guess_source,humor_type,theme,appropriateness_class,offensiveness_0_2,attention_check_pass,time_to_answer_ms,comments_optional
S300-5VTPD2,1,10,Campus printers only jam when you're printing the rubric about being on time.,H,1,2,AI,Observational,School/Work,No,0,NA,75662,
S300-5VTPD2,2,11,My sleep schedule is a group project where nobody replies and the deadline keeps moving.,H,3,4,Human,Situational,Everyday life,Yes,0,NA,48037,
S300-5VTPD2,3,12,"I told my sourdough starter we're taking a break; it said ""we knead to talk"" and bubbled aggressively.",H,4,5,Can't tell,Observational,Food,No,0,NA,66614,
S300-5VTPD2,4,22,7% of all hearing loss is a result of sitting in a restaurant next to a table full of women who just received dessert.,H,1,3,Can't tell,Absurdism,Everyday life,No,2,NA,91368,
S300-5VTPD2,5,0,"My professor said, ""This essay isn't long enough."" So I added ""very very very"" before every adjective. Boom: 12 pages.",H,2,4,Human,Situational,School/Work,Yes,0,NA,38055,
S300-5VTPD2,6,25,I'm reading a book about anti-gravity... ... It's impossible to put down,H,3,2,AI,Observational,Everyday life,Yes,0,NA,34753,
S300-5VTPD2,7,15,"Lecture recorded, slides uploaded, still I take notes like I'm sketching a rare bird before it flies.",H,2,3,Human,Pun,School/Work,Yes,0,NA,46329,
S300-5VTPD2,8,20,"I often think if I'd taken a different path in life, I could be lying on a slightly more comfortable sofa right now.",H,4,4,Human,Observational,Everyday life,Yes,0,NA,39497,
S300-5VTPD2,9,26,I told myself I should stop drinking .. .. but I'm not about to listen to some weirdo that talks to himself,H,4,3,AI,Observational,Everyday life,No,0,NA,52276,
S300-5VTPD2,10,2,Lecture slides at 9 a.m. are just hieroglyphics until caffeine translates them.,H,5,4,Human,Situational,Everyday life,Yes,0,NA,23136,
S300-5VTPD2,11,13,"Dating apps feel like lab reports: lots of swiping, one inconclusive result, and the conclusion is always ""needs more data.""",H,4,4,AI,Observational,Everyday life,No,0,NA,26365,
S300-5VTPD2,12,27,What did the Physics professor say when he forgot his lines of a speech? Give me a moment...ummmm.(momentum),H,5,4,AI,Pun,School/Work,No,1,NA,30689,
S300-5VTPD2,13,14,My cat doesn't respect personal space; she majors in Liquid Dynamics and minorly becomes my hat during Zoom.,H,5,4,Human,Observational,Animal,Yes,0,NA,39094,
S300-5VTPD2,14,19,"Professor: ""Any questions?"" Me: Only the tiny one about life, the universe, and chapter seven.",H,3,2,Can't tell,One-liner,School/Work,Yes,0,NA,44948,
S300-5VTPD2,15,6,"Midterms are like horror movies—loud screaming, sudden deaths, and snacks running out too fast.",H,5,4,Can't tell,Observational,School/Work,No,0,NA,22868,
S300-5VTPD2,16,8,Penguins are just overdressed ducks refusing to fly economy.,H,4,3,Can't tell,Observational,Animal,Yes,0,NA,38889,
S300-5VTPD2,17,16,"Microwave popcorn bag said ""do not leave unattended"" so now we're seeing each other seriously.",H,4,3,AI,Observational,Everyday life,No,0,NA,50812,
S300-5VTPD2,18,9,"I saw a dog wearing shoes. Meanwhile, I'm out here with holes in mine—guess who's the real underdog.",H,4,2,AI,Observational,Everyday life,No,0,NA,45773,
S300-5VTPD2,19,5,I studied so long my Apple Watch asked if I'd been kidnapped.,H,5,4,Can't tell,Observational,Everyday life,Yes,0,NA,37235,
S300-5VTPD2,20,7,"I don't trust squirrels. They act broke, but I've seen their nut savings account.",H,5,4,Human,Observational,Animal,No,0,NA,35768,
S300-5VTPD2,21,21,"I was drinking at the bar, so I took a bus home. That may not be a big deal to you, but I've never driven a bus before!",H,2,2,AI,Observational,Everyday life,No,0,NA,35910,
S300-5VTPD2,22,18,"Barista asked my name; I said ""the protagonist."" Best latte arc of my semester.",H,5,4,Can't tell,Absurdism,Everyday life,No,0,NA,47901,
S300-5VTPD2,23,3,"Office hours feel like therapy sessions where the therapist says, ""That's in chapter 12.""",H,2,3,Can't tell,One-liner,School/Work,Yes,0,NA,30065,
S300-5VTPD2,24,4,"My résumé is basically: ""Can work well under Wi-Fi.""",H,4,5,Human,Situational,School/Work,No,0,NA,24474,
S300-5VTPD2,25,29,"Two muffins are in an oven The first one turns to the other and says: ""It sure is getting hot in here"". To which the second muffin replies: ""Holy Crap! A talking muffin!""",H,3,2,AI,Observational,Everyday life,No,0,NA,55088,
S300-5VTPD2,26,24,"So today I found out I have Alzheimer's disease... But on the bright side, at least I don't have Alzheimer's disease.",H,4,3,Can't tell,One-liner,Everyday life,No,0,NA,60773,
S300-5VTPD2,27,23,"You could be a ""Before"" model.",H,2,1,AI,Absurdism,Everyday life,No,0,NA,36639,
S300-5VTPD2,28,1,Group projects teach teamwork—mostly teaching me to do everything while learning four strangers' Gmail addresses.,H,3,2,Can't tell,Situational,School/Work,Yes,0,NA,23089,
S300-5VTPD2,29,28,To the lady who keeps banging on my door at night.. I'm not letting you out.,H,4,3,Human,Observational,Everyday life,No,0,NA,33234,
S300-5VTPD2,30,17,"I use my tote bag for groceries, textbooks, and carrying the crushing weight of unread PDFs.",H,4,3,Can't tell,Absurdism,School/Work,Yes,0,NA,53512,
