respondent_id,joke_order,joke_id,joke_text,group_true,funniness_1_5,human_likeness_1_5,guess_source,humor_type,theme,appropriateness_class,offensiveness_0_2,attention_check_pass,time_to_answer_ms,comments_optional
S300-6N3WMD,1,6,"Midterms are like horror movies—loud screaming, sudden deaths, and snacks running out too fast.",H,3,3,Human,Situational,School/Work,Yes,1,NA,35848,
S300-6N3WMD,2,5,I studied so long my Apple Watch asked if I'd been kidnapped.,H,3,3,Can't tell,One-liner,Relationships,Yes,0,NA,43502,
S300-6N3WMD,3,16,"Microwave popcorn bag said ""do not leave unattended"" so now we're seeing each other seriously.",H,4,2,Human,Observational,School/Work,No,0,NA,9147,
S300-6N3WMD,4,4,"My résumé is basically: ""Can work well under Wi-Fi.""",H,1,4,Human,Observational,Everyday life,Yes,0,NA,9213,
S300-6N3WMD,5,21,"I was drinking at the bar, so I took a bus home. That may not be a big deal to you, but I've never driven a bus before!",H,5,3,Human,Observational,School/Work,Yes,0,NA,7846,
S300-6N3WMD,6,20,"I often think if I'd taken a different path in life, I could be lying on a slightly more comfortable sofa right now.",H,2,4,AI,Situational,Animal,Yes,0,NA,10947,
S300-6N3WMD,7,23,"You could be a ""Before"" model.",H,5,1,Human,Absurdism,Food,No,1,NA,8613,
S300-6N3WMD,8,19,"Professor: ""Any questions?"" Me: Only the tiny one about life, the universe, and chapter seven.",H,3,4,AI,Observational,Animal,Yes,0,NA,7783,
S300-6N3WMD,9,29,"Two muffins are in an oven The first one turns to the other and says: ""It sure is getting hot in here"". To which the second muffin replies: ""Holy Crap! A talking muffin!""",H,2,2,Human,Situational,Relationships,Yes,0,NA,7745,
S300-6N3WMD,10,25,I'm reading a book about anti-gravity... ... It's impossible to put down,H,1,3,Human,Observational,School/Work,Yes,2,NA,7215,
S300-6N3WMD,11,18,"Barista asked my name; I said ""the protagonist."" Best latte arc of my semester.",H,3,1,AI,Situational,Animal,Yes,2,NA,9566,
S300-6N3WMD,12,12,"I told my sourdough starter we're taking a break; it said ""we knead to talk"" and bubbled aggressively.",H,3,4,AI,Pun,Relationships,Yes,0,NA,13998,
S300-6N3WMD,13,27,What did the Physics professor say when he forgot his lines of a speech? Give me a moment...ummmm.(momentum),H,4,4,Human,Situational,Food,No,0,NA,6699,
S300-6N3WMD,14,22,7% of all hearing loss is a result of sitting in a restaurant next to a table full of women who just received dessert.,H,3,3,Human,Situational,Relationships,No,0,NA,5313,
S300-6N3WMD,15,13,"Dating apps feel like lab reports: lots of swiping, one inconclusive result, and the conclusion is always ""needs more data.""",H,2,3,Human,One-liner,Everyday life,Yes,0,NA,6657,
S300-6N3WMD,16,9,"I saw a dog wearing shoes. Meanwhile, I'm out here with holes in mine—guess who's the real underdog.",H,2,1,AI,One-liner,School/Work,Yes,0,NA,6437,
S300-6N3WMD,17,1,Group projects teach teamwork—mostly teaching me to do everything while learning four strangers' Gmail addresses.,H,2,4,Human,Pun,Relationships,No,0,NA,6131,
S300-6N3WMD,18,28,To the lady who keeps banging on my door at night.. I'm not letting you out.,H,5,5,Human,Situational,Relationships,Yes,0,NA,6914,
S300-6N3WMD,19,8,Penguins are just overdressed ducks refusing to fly economy.,H,4,5,Human,Pun,Relationships,No,0,NA,5498,
S300-6N3WMD,20,11,My sleep schedule is a group project where nobody replies and the deadline keeps moving.,H,4,3,Human,Absurdism,Food,Yes,0,NA,7365,
S300-6N3WMD,21,17,"I use my tote bag for groceries, textbooks, and carrying the crushing weight of unread PDFs.",H,5,3,AI,Pun,Food,Yes,0,NA,7327,
S300-6N3WMD,22,24,"So today I found out I have Alzheimer's disease... But on the bright side, at least I don't have Alzheimer's disease.",H,5,5,Human,Situational,School/Work,Yes,0,NA,6180,
S300-6N3WMD,23,3,"Office hours feel like therapy sessions where the therapist says, ""That's in chapter 12.""",H,4,5,Human,Pun,Everyday life,Yes,0,NA,7063,
S300-6N3WMD,24,26,I told myself I should stop drinking .. .. but I'm not about to listen to some weirdo that talks to himself,H,5,5,Human,Observational,Animal,Yes,0,NA,5946,
S300-6N3WMD,25,7,"I don't trust squirrels. They act broke, but I've seen their nut savings account.",H,5,5,Human,Absurdism,Food,Yes,0,NA,7898,
S300-6N3WMD,26,2,Lecture slides at 9 a.m. are just hieroglyphics until caffeine translates them.,H,5,5,Human,Observational,Food,Yes,0,NA,7630,
S300-6N3WMD,27,0,"My professor said, ""This essay isn't long enough."" So I added ""very very very"" before every adjective. Boom: 12 pages.",H,5,4,Human,Observational,Relationships,Yes,0,NA,7781,
S300-6N3WMD,28,10,Campus printers only jam when you're printing the rubric about being on time.,H,4,4,Human,Absurdism,Food,Yes,0,NA,6348,
S300-6N3WMD,29,14,My cat doesn't respect personal space; she majors in Liquid Dynamics and minorly becomes my hat during Zoom.,H,5,5,AI,Absurdism,Food,Yes,0,NA,9490,
S300-6N3WMD,30,15,"Lecture recorded, slides uploaded, still I take notes like I'm sketching a rare bird before it flies.",H,5,5,Human,Situational,Relationships,Yes,0,NA,7621,
