respondent_id,joke_order,joke_id,joke_text,group_true,funniness_1_5,human_likeness_1_5,guess_source,humor_type,theme,appropriateness_class,offensiveness_0_2,attention_check_pass,time_to_answer_ms,comments_optional
S300-6ZWSZN,1,22,7% of all hearing loss is a result of sitting in a restaurant next to a table full of women who just received dessert.,H,1,5,Human,Absurdism,Everyday life,No,2,NA,42555,Sexist.
S300-6ZWSZN,2,4,"My résumé is basically: ""Can work well under Wi-Fi.""",H,1,1,AI,Absurdism,Everyday life,Yes,0,NA,28463,Low effort
S300-6ZWSZN,3,13,"Dating apps feel like lab reports: lots of swiping, one inconclusive result, and the conclusion is always ""needs more data.""",H,3,1,AI,Observational,Relationships,Yes,0,NA,54344,Too much buildup for a not so funny punchline
S300-6ZWSZN,4,18,"Barista asked my name; I said ""the protagonist."" Best latte arc of my semester.",H,1,1,AI,Pun,Everyday life,Yes,0,NA,34727,Boring
S300-6ZWSZN,5,11,My sleep schedule is a group project where nobody replies and the deadline keeps moving.,H,4,4,Can't tell,Observational,Everyday life,Yes,0,NA,37147,Funny
S300-6ZWSZN,6,25,I'm reading a book about anti-gravity... ... It's impossible to put down,H,5,5,Human,Pun,Everyday life,Yes,0,NA,42039,Nice
S300-6ZWSZN,7,9,"I saw a dog wearing shoes. Meanwhile, I'm out here with holes in mine—guess who's the real underdog.",H,5,1,AI,Observational,Animal,Yes,0,NA,25714,Ok
S300-6ZWSZN,8,7,"I don't trust squirrels. They act broke, but I've seen their nut savings account.",H,1,1,AI,Observational,Animal,Yes,0,NA,50564,Nut savings account? Chat gpt needs an upgrade fr
S300-6ZWSZN,9,26,I told myself I should stop drinking .. .. but I'm not about to listen to some weirdo that talks to himself,H,5,5,Human,Observational,Everyday life,No,0,NA,19188,Nice
S300-6ZWSZN,10,17,"I use my tote bag for groceries, textbooks, and carrying the crushing weight of unread PDFs.",H,1,1,AI,Absurdism,School/Work,Yes,0,NA,37470,"Boring, also makes no sense"
S300-6ZWSZN,11,2,Lecture slides at 9 a.m. are just hieroglyphics until caffeine translates them.,H,3,3,Human,Situational,School/Work,Yes,0,NA,26310,"Haha coffee humor "
S300-6ZWSZN,12,12,"I told my sourdough starter we're taking a break; it said ""we knead to talk"" and bubbled aggressively.",H,4,1,AI,Situational,Food,Yes,0,NA,35628,"The bubbled aggressively was unnecessary "
S300-6ZWSZN,13,14,My cat doesn't respect personal space; she majors in Liquid Dynamics and minorly becomes my hat during Zoom.,H,1,1,AI,Absurdism,Animal,Yes,0,NA,30490,Huh?
S300-6ZWSZN,14,24,"So today I found out I have Alzheimer's disease... But on the bright side, at least I don't have Alzheimer's disease.",H,5,5,Human,Absurdism,Everyday life,Yes,0,NA,15963,
S300-6ZWSZN,15,6,"Midterms are like horror movies—loud screaming, sudden deaths, and snacks running out too fast.",H,1,1,AI,Observational,School/Work,Yes,0,NA,23735,
S300-6ZWSZN,16,16,"Microwave popcorn bag said ""do not leave unattended"" so now we're seeing each other seriously.",H,5,5,Human,Observational,Food,Yes,0,NA,16675,
S300-6ZWSZN,17,19,"Professor: ""Any questions?"" Me: Only the tiny one about life, the universe, and chapter seven.",H,1,1,AI,Absurdism,School/Work,Yes,0,NA,18384,
S300-6ZWSZN,18,28,To the lady who keeps banging on my door at night.. I'm not letting you out.,H,5,5,Human,Absurdism,Everyday life,No,2,NA,22224,!!??
S300-6ZWSZN,19,5,I studied so long my Apple Watch asked if I'd been kidnapped.,H,1,1,AI,Situational,Everyday life,Yes,0,NA,18303,
S300-6ZWSZN,20,0,"My professor said, ""This essay isn't long enough."" So I added ""very very very"" before every adjective. Boom: 12 pages.",H,5,1,AI,Absurdism,School/Work,Yes,0,NA,17774,
S300-6ZWSZN,21,3,"Office hours feel like therapy sessions where the therapist says, ""That's in chapter 12.""",H,1,1,AI,Situational,School/Work,Yes,0,NA,21964,
S300-6ZWSZN,22,10,Campus printers only jam when you're printing the rubric about being on time.,H,1,1,AI,Observational,School/Work,Yes,0,NA,17818,
S300-6ZWSZN,23,1,Group projects teach teamwork—mostly teaching me to do everything while learning four strangers' Gmail addresses.,H,5,5,Human,Observational,School/Work,Yes,0,NA,20003,
S300-6ZWSZN,24,8,Penguins are just overdressed ducks refusing to fly economy.,H,5,1,AI,Observational,Animal,Yes,0,NA,14869,
S300-6ZWSZN,25,23,"You could be a ""Before"" model.",H,5,1,AI,One-liner,Everyday life,Yes,0,NA,17541,
S300-6ZWSZN,26,15,"Lecture recorded, slides uploaded, still I take notes like I'm sketching a rare bird before it flies.",H,5,1,AI,Observational,School/Work,Yes,0,NA,14628,
S300-6ZWSZN,27,27,What did the Physics professor say when he forgot his lines of a speech? Give me a moment...ummmm.(momentum),H,1,5,Human,Observational,School/Work,Yes,0,NA,19198,
S300-6ZWSZN,28,20,"I often think if I'd taken a different path in life, I could be lying on a slightly more comfortable sofa right now.",H,1,3,Can't tell,Observational,Everyday life,Yes,0,NA,19751,
S300-6ZWSZN,29,29,"Two muffins are in an oven The first one turns to the other and says: ""It sure is getting hot in here"". To which the second muffin replies: ""Holy Crap! A talking muffin!""",H,5,5,Human,Absurdism,Food,Yes,0,NA,16716,
S300-6ZWSZN,30,21,"I was drinking at the bar, so I took a bus home. That may not be a big deal to you, but I've never driven a bus before!",H,5,5,Human,Absurdism,Everyday life,Yes,1,NA,23610,
