respondent_id,joke_order,joke_id,joke_text,group_true,funniness_1_5,human_likeness_1_5,guess_source,humor_type,theme,appropriateness_class,offensiveness_0_2,attention_check_pass,time_to_answer_ms,comments_optional
S300-7SXPTJ,1,16,"Microwave popcorn bag said ""do not leave unattended"" so now we're seeing each other seriously.",H,2,4,AI,Situational,Food,Yes,0,NA,88995,
S300-7SXPTJ,2,14,My cat doesn't respect personal space; she majors in Liquid Dynamics and minorly becomes my hat during Zoom.,H,4,4,Human,Observational,Everyday life,Yes,0,NA,90099,
S300-7SXPTJ,3,13,"Dating apps feel like lab reports: lots of swiping, one inconclusive result, and the conclusion is always ""needs more data.""",H,4,4,AI,One-liner,Relationships,Yes,0,NA,130188,
S300-7SXPTJ,4,12,"I told my sourdough starter we're taking a break; it said ""we knead to talk"" and bubbled aggressively.",H,3,4,Human,Pun,Food,Yes,0,NA,42620,
S300-7SXPTJ,5,28,To the lady who keeps banging on my door at night.. I'm not letting you out.,H,4,4,Human,Absurdism,Everyday life,Yes,0,NA,32790,
S300-7SXPTJ,6,23,"You could be a ""Before"" model.",H,2,4,Human,One-liner,Everyday life,Yes,0,NA,50807,
S300-7SXPTJ,7,4,"My résumé is basically: ""Can work well under Wi-Fi.""",H,5,4,Human,Observational,School/Work,Yes,0,NA,97367,
S300-7SXPTJ,8,26,I told myself I should stop drinking .. .. but I'm not about to listen to some weirdo that talks to himself,H,5,5,Human,One-liner,Everyday life,Yes,0,NA,15933,
S300-7SXPTJ,9,6,"Midterms are like horror movies—loud screaming, sudden deaths, and snacks running out too fast.",H,4,3,AI,Absurdism,School/Work,Yes,0,NA,158446,
S300-7SXPTJ,10,0,"My professor said, ""This essay isn't long enough."" So I added ""very very very"" before every adjective. Boom: 12 pages.",H,4,4,Human,Observational,School/Work,Yes,0,NA,87757,
S300-7SXPTJ,11,29,"Two muffins are in an oven The first one turns to the other and says: ""It sure is getting hot in here"". To which the second muffin replies: ""Holy Crap! A talking muffin!""",H,4,4,Human,Absurdism,Food,Yes,0,NA,18682,
S300-7SXPTJ,12,24,"So today I found out I have Alzheimer's disease... But on the bright side, at least I don't have Alzheimer's disease.",H,4,4,Human,Absurdism,Everyday life,Yes,0,NA,67620,
S300-7SXPTJ,13,21,"I was drinking at the bar, so I took a bus home. That may not be a big deal to you, but I've never driven a bus before!",H,5,5,Human,One-liner,Everyday life,Yes,0,NA,23331,
S300-7SXPTJ,14,11,My sleep schedule is a group project where nobody replies and the deadline keeps moving.,H,3,2,AI,Observational,Everyday life,Yes,0,NA,25857,
S300-7SXPTJ,15,1,Group projects teach teamwork—mostly teaching me to do everything while learning four strangers' Gmail addresses.,H,3,3,AI,Situational,School/Work,Yes,0,NA,70379,
S300-7SXPTJ,16,9,"I saw a dog wearing shoes. Meanwhile, I'm out here with holes in mine—guess who's the real underdog.",H,3,3,AI,One-liner,Animal,Yes,0,NA,418767,
S300-7SXPTJ,17,2,Lecture slides at 9 a.m. are just hieroglyphics until caffeine translates them.,H,2,2,AI,Observational,Everyday life,Yes,0,NA,140952,
S300-7SXPTJ,18,19,"Professor: ""Any questions?"" Me: Only the tiny one about life, the universe, and chapter seven.",H,4,4,Human,Situational,School/Work,Yes,0,NA,305352,
S300-7SXPTJ,19,27,What did the Physics professor say when he forgot his lines of a speech? Give me a moment...ummmm.(momentum),H,4,4,Human,Pun,School/Work,Yes,0,NA,16581,
S300-7SXPTJ,20,22,7% of all hearing loss is a result of sitting in a restaurant next to a table full of women who just received dessert.,H,4,4,Human,Observational,Everyday life,Yes,0,NA,62986,
S300-7SXPTJ,21,8,Penguins are just overdressed ducks refusing to fly economy.,H,2,3,AI,One-liner,Animal,Yes,0,NA,72559,
S300-7SXPTJ,22,20,"I often think if I'd taken a different path in life, I could be lying on a slightly more comfortable sofa right now.",H,4,5,Human,Observational,Everyday life,Yes,0,NA,71918,
S300-7SXPTJ,23,18,"Barista asked my name; I said ""the protagonist."" Best latte arc of my semester.",H,2,2,AI,Absurdism,School/Work,Yes,0,NA,143264,
S300-7SXPTJ,24,10,Campus printers only jam when you're printing the rubric about being on time.,H,4,4,Human,One-liner,School/Work,Yes,0,NA,52654,
S300-7SXPTJ,25,25,I'm reading a book about anti-gravity... ... It's impossible to put down,H,5,5,Human,Pun,Everyday life,Yes,0,NA,62978,
S300-7SXPTJ,26,7,"I don't trust squirrels. They act broke, but I've seen their nut savings account.",H,4,4,Human,Pun,Animal,Yes,0,NA,20451,
S300-7SXPTJ,27,5,I studied so long my Apple Watch asked if I'd been kidnapped.,H,4,4,Human,One-liner,Everyday life,Yes,0,NA,52325,
S300-7SXPTJ,28,3,"Office hours feel like therapy sessions where the therapist says, ""That's in chapter 12.""",H,4,2,AI,One-liner,Everyday life,Yes,0,NA,61110,
S300-7SXPTJ,29,15,"Lecture recorded, slides uploaded, still I take notes like I'm sketching a rare bird before it flies.",H,2,2,AI,Absurdism,Everyday life,Yes,0,NA,21101,
S300-7SXPTJ,30,17,"I use my tote bag for groceries, textbooks, and carrying the crushing weight of unread PDFs.",H,4,4,Human,Observational,Everyday life,Yes,0,NA,34301,
