respondent_id,joke_order,joke_id,joke_text,group_true,funniness_1_5,human_likeness_1_5,guess_source,humor_type,theme,appropriateness_class,offensiveness_0_2,attention_check_pass,time_to_answer_ms,comments_optional
S300-94VVMD,1,14,My cat doesn't respect personal space; she majors in Liquid Dynamics and minorly becomes my hat during Zoom.,H,2,2,AI,Absurdism,Animal,Yes,0,NA,53388,
S300-94VVMD,2,25,I'm reading a book about anti-gravity... ... It's impossible to put down,H,4,4,Human,Pun,School/Work,Yes,0,NA,36460,
S300-94VVMD,3,6,"Midterms are like horror movies—loud screaming, sudden deaths, and snacks running out too fast.",H,4,3,Can't tell,Situational,School/Work,Yes,0,NA,24053,
S300-94VVMD,4,8,Penguins are just overdressed ducks refusing to fly economy.,H,3,4,Human,Pun,Animal,Yes,0,NA,57756,
S300-94VVMD,5,16,"Microwave popcorn bag said ""do not leave unattended"" so now we're seeing each other seriously.",H,4,5,Human,Pun,Relationships,Yes,0,NA,24785,
S300-94VVMD,6,21,"I was drinking at the bar, so I took a bus home. That may not be a big deal to you, but I've never driven a bus before!",H,4,5,Human,Situational,Everyday life,Yes,0,NA,32553,what does absurdism mean?
S300-94VVMD,7,11,My sleep schedule is a group project where nobody replies and the deadline keeps moving.,H,2,3,Can't tell,Absurdism,School/Work,Yes,0,NA,35445,
S300-94VVMD,8,2,Lecture slides at 9 a.m. are just hieroglyphics until caffeine translates them.,H,5,5,Human,Situational,School/Work,Yes,0,NA,23660,
S300-94VVMD,9,28,To the lady who keeps banging on my door at night.. I'm not letting you out.,H,3,4,Human,Absurdism,Everyday life,No,0,NA,25372,
S300-94VVMD,10,12,"I told my sourdough starter we're taking a break; it said ""we knead to talk"" and bubbled aggressively.",H,4,5,Human,Pun,Food,Yes,0,NA,23973,
S300-94VVMD,11,4,"My résumé is basically: ""Can work well under Wi-Fi.""",H,3,2,AI,Situational,School/Work,Yes,0,NA,30016,
S300-94VVMD,12,20,"I often think if I'd taken a different path in life, I could be lying on a slightly more comfortable sofa right now.",H,4,5,Human,Situational,School/Work,Yes,0,NA,18372,
S300-94VVMD,13,9,"I saw a dog wearing shoes. Meanwhile, I'm out here with holes in mine—guess who's the real underdog.",H,3,2,AI,Observational,Everyday life,Yes,0,NA,27249,
S300-94VVMD,14,19,"Professor: ""Any questions?"" Me: Only the tiny one about life, the universe, and chapter seven.",H,3,2,AI,Situational,School/Work,Yes,0,NA,17633,
S300-94VVMD,15,24,"So today I found out I have Alzheimer's disease... But on the bright side, at least I don't have Alzheimer's disease.",H,4,4,Human,Situational,Everyday life,Yes,0,NA,26104,
S300-94VVMD,16,23,"You could be a ""Before"" model.",H,1,1,AI,Pun,Everyday life,Yes,0,NA,18065,
S300-94VVMD,17,10,Campus printers only jam when you're printing the rubric about being on time.,H,3,3,Can't tell,Situational,School/Work,Yes,0,NA,23612,
S300-94VVMD,18,26,I told myself I should stop drinking .. .. but I'm not about to listen to some weirdo that talks to himself,H,1,3,Can't tell,Situational,Everyday life,Yes,0,NA,27879,
S300-94VVMD,19,0,"My professor said, ""This essay isn't long enough."" So I added ""very very very"" before every adjective. Boom: 12 pages.",H,2,4,Human,Situational,School/Work,Yes,0,NA,14767,
S300-94VVMD,20,7,"I don't trust squirrels. They act broke, but I've seen their nut savings account.",H,4,2,AI,Situational,Animal,Yes,0,NA,21335,
S300-94VVMD,21,3,"Office hours feel like therapy sessions where the therapist says, ""That's in chapter 12.""",H,2,3,Can't tell,Situational,School/Work,Yes,0,NA,30823,
S300-94VVMD,22,17,"I use my tote bag for groceries, textbooks, and carrying the crushing weight of unread PDFs.",H,2,2,AI,Situational,School/Work,Yes,0,NA,13841,
S300-94VVMD,23,1,Group projects teach teamwork—mostly teaching me to do everything while learning four strangers' Gmail addresses.,H,3,2,AI,Situational,School/Work,Yes,0,NA,20442,
S300-94VVMD,24,27,What did the Physics professor say when he forgot his lines of a speech? Give me a moment...ummmm.(momentum),H,4,4,Human,Pun,School/Work,Yes,0,NA,22646,
S300-94VVMD,25,29,"Two muffins are in an oven The first one turns to the other and says: ""It sure is getting hot in here"". To which the second muffin replies: ""Holy Crap! A talking muffin!""",H,2,3,Can't tell,Absurdism,Food,No,0,NA,28733,
S300-94VVMD,26,5,I studied so long my Apple Watch asked if I'd been kidnapped.,H,2,2,AI,Absurdism,School/Work,Yes,0,NA,18130,
S300-94VVMD,27,22,7% of all hearing loss is a result of sitting in a restaurant next to a table full of women who just received dessert.,H,2,3,Human,Situational,Everyday life,Yes,1,NA,19364,
S300-94VVMD,28,18,"Barista asked my name; I said ""the protagonist."" Best latte arc of my semester.",H,1,4,Human,Situational,Everyday life,Yes,0,NA,21927,
S300-94VVMD,29,13,"Dating apps feel like lab reports: lots of swiping, one inconclusive result, and the conclusion is always ""needs more data.""",H,4,4,Human,Situational,School/Work,Yes,0,NA,15246,
S300-94VVMD,30,15,"Lecture recorded, slides uploaded, still I take notes like I'm sketching a rare bird before it flies.",H,4,4,Human,Situational,School/Work,Yes,0,NA,18802,
