respondent_id,joke_order,joke_id,joke_text,group_true,funniness_1_5,human_likeness_1_5,guess_source,humor_type,theme,appropriateness_class,offensiveness_0_2,attention_check_pass,time_to_answer_ms,comments_optional
S300-ABWFMX,1,4,"My résumé is basically: ""Can work well under Wi-Fi.""",H,3,3,AI,One-liner,School/Work,Yes,0,NA,31458,
S300-ABWFMX,2,14,My cat doesn't respect personal space; she majors in Liquid Dynamics and minorly becomes my hat during Zoom.,H,1,2,Human,Absurdism,Animal,No,0,NA,54146,
S300-ABWFMX,3,11,My sleep schedule is a group project where nobody replies and the deadline keeps moving.,H,4,3,Human,Observational,Everyday life,Yes,0,NA,59092,
S300-ABWFMX,4,21,"I was drinking at the bar, so I took a bus home. That may not be a big deal to you, but I've never driven a bus before!",H,4,3,Can't tell,Absurdism,Everyday life,No,1,NA,62258,
S300-ABWFMX,5,17,"I use my tote bag for groceries, textbooks, and carrying the crushing weight of unread PDFs.",H,2,2,AI,Situational,School/Work,Yes,0,NA,23894,
S300-ABWFMX,6,13,"Dating apps feel like lab reports: lots of swiping, one inconclusive result, and the conclusion is always ""needs more data.""",H,3,3,Human,One-liner,Relationships,No,0,NA,29095,
S300-ABWFMX,7,0,"My professor said, ""This essay isn't long enough."" So I added ""very very very"" before every adjective. Boom: 12 pages.",H,1,1,AI,One-liner,School/Work,No,0,NA,33204,
S300-ABWFMX,8,19,"Professor: ""Any questions?"" Me: Only the tiny one about life, the universe, and chapter seven.",H,2,2,Human,One-liner,Everyday life,Yes,0,NA,27828,
S300-ABWFMX,9,29,"Two muffins are in an oven The first one turns to the other and says: ""It sure is getting hot in here"". To which the second muffin replies: ""Holy Crap! A talking muffin!""",H,1,2,Can't tell,Absurdism,Food,No,0,NA,21744,
S300-ABWFMX,10,1,Group projects teach teamwork—mostly teaching me to do everything while learning four strangers' Gmail addresses.,H,1,3,Human,Situational,Everyday life,Yes,0,NA,24301,
S300-ABWFMX,11,7,"I don't trust squirrels. They act broke, but I've seen their nut savings account.",H,2,3,Human,Pun,Animal,No,0,NA,19914,
S300-ABWFMX,12,2,Lecture slides at 9 a.m. are just hieroglyphics until caffeine translates them.,H,4,4,Human,Situational,School/Work,Yes,0,NA,17829,
S300-ABWFMX,13,9,"I saw a dog wearing shoes. Meanwhile, I'm out here with holes in mine—guess who's the real underdog.",H,2,4,Can't tell,One-liner,Animal,Yes,0,NA,22752,
S300-ABWFMX,14,12,"I told my sourdough starter we're taking a break; it said ""we knead to talk"" and bubbled aggressively.",H,4,3,Can't tell,Absurdism,Food,Yes,0,NA,18980,
S300-ABWFMX,15,15,"Lecture recorded, slides uploaded, still I take notes like I'm sketching a rare bird before it flies.",H,3,3,Human,One-liner,School/Work,No,0,NA,34028,
S300-ABWFMX,16,3,"Office hours feel like therapy sessions where the therapist says, ""That's in chapter 12.""",H,4,4,Human,Situational,Everyday life,No,1,NA,36877,
S300-ABWFMX,17,28,To the lady who keeps banging on my door at night.. I'm not letting you out.,H,5,5,Human,Absurdism,Relationships,No,2,NA,17481,
S300-ABWFMX,18,26,I told myself I should stop drinking .. .. but I'm not about to listen to some weirdo that talks to himself,H,5,4,Human,Situational,Everyday life,No,1,NA,15476,
S300-ABWFMX,19,22,7% of all hearing loss is a result of sitting in a restaurant next to a table full of women who just received dessert.,H,5,4,Human,Observational,Food,No,1,NA,44971,
S300-ABWFMX,20,20,"I often think if I'd taken a different path in life, I could be lying on a slightly more comfortable sofa right now.",H,2,2,AI,Situational,Everyday life,Yes,0,NA,19045,
S300-ABWFMX,21,8,Penguins are just overdressed ducks refusing to fly economy.,H,2,1,AI,Observational,Animal,Yes,0,NA,22484,
S300-ABWFMX,22,6,"Midterms are like horror movies—loud screaming, sudden deaths, and snacks running out too fast.",H,3,3,Can't tell,Situational,Everyday life,Yes,1,NA,33743,
S300-ABWFMX,23,16,"Microwave popcorn bag said ""do not leave unattended"" so now we're seeing each other seriously.",H,4,3,Human,Observational,Food,Yes,1,NA,25154,
S300-ABWFMX,24,18,"Barista asked my name; I said ""the protagonist."" Best latte arc of my semester.",H,1,5,Human,Observational,Food,Yes,1,NA,24367,
S300-ABWFMX,25,27,What did the Physics professor say when he forgot his lines of a speech? Give me a moment...ummmm.(momentum),H,4,4,Human,Pun,School/Work,Yes,0,NA,19281,
S300-ABWFMX,26,10,Campus printers only jam when you're printing the rubric about being on time.,H,3,4,Can't tell,Observational,School/Work,No,0,NA,52451,
S300-ABWFMX,27,24,"So today I found out I have Alzheimer's disease... But on the bright side, at least I don't have Alzheimer's disease.",H,5,4,Human,One-liner,Everyday life,No,1,NA,34514,
S300-ABWFMX,28,5,I studied so long my Apple Watch asked if I'd been kidnapped.,H,3,3,Can't tell,Observational,School/Work,No,0,NA,28171,
S300-ABWFMX,29,25,I'm reading a book about anti-gravity... ... It's impossible to put down,H,2,2,Can't tell,Pun,Everyday life,No,0,NA,20803,
S300-ABWFMX,30,23,"You could be a ""Before"" model.",H,5,5,Human,Absurdism,School/Work,No,2,NA,22590,
