respondent_id,joke_order,joke_id,joke_text,group_true,funniness_1_5,human_likeness_1_5,guess_source,humor_type,theme,appropriateness_class,offensiveness_0_2,attention_check_pass,time_to_answer_ms,comments_optional
S300-BC4L9H,1,16,"Microwave popcorn bag said ""do not leave unattended"" so now we're seeing each other seriously.",H,3,2,AI,Pun,Everyday life,No,0,NA,37188,
S300-BC4L9H,2,11,My sleep schedule is a group project where nobody replies and the deadline keeps moving.,H,4,4,Can't tell,Absurdism,Everyday life,Yes,0,NA,44093,
S300-BC4L9H,3,2,Lecture slides at 9 a.m. are just hieroglyphics until caffeine translates them.,H,5,5,Human,One-liner,School/Work,Yes,0,NA,22480,
S300-BC4L9H,4,0,"My professor said, ""This essay isn't long enough."" So I added ""very very very"" before every adjective. Boom: 12 pages.",H,5,5,Human,Absurdism,School/Work,Yes,1,NA,18926,
S300-BC4L9H,5,6,"Midterms are like horror movies—loud screaming, sudden deaths, and snacks running out too fast.",H,2,3,Human,Situational,School/Work,Yes,0,NA,18718,
S300-BC4L9H,6,5,I studied so long my Apple Watch asked if I'd been kidnapped.,H,1,1,AI,One-liner,Everyday life,No,0,NA,22058,
S300-BC4L9H,7,8,Penguins are just overdressed ducks refusing to fly economy.,H,5,5,Can't tell,One-liner,Animal,No,0,NA,24448,
S300-BC4L9H,8,28,To the lady who keeps banging on my door at night.. I'm not letting you out.,H,5,5,Can't tell,One-liner,Relationships,No,1,NA,23936,
S300-BC4L9H,9,26,I told myself I should stop drinking .. .. but I'm not about to listen to some weirdo that talks to himself,H,5,5,Human,Absurdism,Everyday life,No,0,NA,21510,
S300-BC4L9H,10,12,"I told my sourdough starter we're taking a break; it said ""we knead to talk"" and bubbled aggressively.",H,3,4,AI,Pun,Food,No,0,NA,19412,
S300-BC4L9H,11,21,"I was drinking at the bar, so I took a bus home. That may not be a big deal to you, but I've never driven a bus before!",H,3,3,AI,Observational,Everyday life,Yes,0,NA,27470,
S300-BC4L9H,12,9,"I saw a dog wearing shoes. Meanwhile, I'm out here with holes in mine—guess who's the real underdog.",H,1,3,AI,Observational,Animal,No,0,NA,34868,
S300-BC4L9H,13,15,"Lecture recorded, slides uploaded, still I take notes like I'm sketching a rare bird before it flies.",H,4,4,Human,Situational,School/Work,Yes,1,NA,28258,
S300-BC4L9H,14,17,"I use my tote bag for groceries, textbooks, and carrying the crushing weight of unread PDFs.",H,1,2,Can't tell,One-liner,Everyday life,Yes,0,NA,51646,
S300-BC4L9H,15,10,Campus printers only jam when you're printing the rubric about being on time.,H,3,4,Human,Situational,Everyday life,Yes,0,NA,22371,
S300-BC4L9H,16,25,I'm reading a book about anti-gravity... ... It's impossible to put down,H,5,5,Human,One-liner,Everyday life,Yes,0,NA,19983,
S300-BC4L9H,17,18,"Barista asked my name; I said ""the protagonist."" Best latte arc of my semester.",H,1,5,Human,Absurdism,Everyday life,Yes,0,NA,15201,
S300-BC4L9H,18,3,"Office hours feel like therapy sessions where the therapist says, ""That's in chapter 12.""",H,5,5,Human,One-liner,School/Work,Yes,0,NA,22325,
S300-BC4L9H,19,7,"I don't trust squirrels. They act broke, but I've seen their nut savings account.",H,3,4,Can't tell,Observational,Animal,Yes,0,NA,20145,
S300-BC4L9H,20,29,"Two muffins are in an oven The first one turns to the other and says: ""It sure is getting hot in here"". To which the second muffin replies: ""Holy Crap! A talking muffin!""",H,4,1,AI,Absurdism,Food,Yes,0,NA,30226,
S300-BC4L9H,21,22,7% of all hearing loss is a result of sitting in a restaurant next to a table full of women who just received dessert.,H,4,1,Human,Situational,Everyday life,No,0,NA,39072,
S300-BC4L9H,22,24,"So today I found out I have Alzheimer's disease... But on the bright side, at least I don't have Alzheimer's disease.",H,1,1,AI,One-liner,Everyday life,No,1,NA,22741,
S300-BC4L9H,23,4,"My résumé is basically: ""Can work well under Wi-Fi.""",H,1,1,AI,One-liner,Everyday life,Yes,0,NA,12666,
S300-BC4L9H,24,13,"Dating apps feel like lab reports: lots of swiping, one inconclusive result, and the conclusion is always ""needs more data.""",H,5,1,AI,Observational,Relationships,No,2,NA,22343,
S300-BC4L9H,25,23,"You could be a ""Before"" model.",H,1,3,Can't tell,One-liner,Everyday life,No,2,NA,16418,
S300-BC4L9H,26,20,"I often think if I'd taken a different path in life, I could be lying on a slightly more comfortable sofa right now.",H,2,3,Can't tell,Situational,Everyday life,Yes,0,NA,29533,
S300-BC4L9H,27,14,My cat doesn't respect personal space; she majors in Liquid Dynamics and minorly becomes my hat during Zoom.,H,5,2,AI,Observational,Animal,No,0,NA,23875,
S300-BC4L9H,28,1,Group projects teach teamwork—mostly teaching me to do everything while learning four strangers' Gmail addresses.,H,1,1,AI,Pun,School/Work,Yes,0,NA,24674,
S300-BC4L9H,29,19,"Professor: ""Any questions?"" Me: Only the tiny one about life, the universe, and chapter seven.",H,3,3,Can't tell,Absurdism,Everyday life,Yes,0,NA,13497,
S300-BC4L9H,30,27,What did the Physics professor say when he forgot his lines of a speech? Give me a moment...ummmm.(momentum),H,2,1,AI,Pun,School/Work,Yes,2,NA,20999,
