respondent_id,joke_order,joke_id,joke_text,group_true,funniness_1_5,human_likeness_1_5,guess_source,humor_type,theme,appropriateness_class,offensiveness_0_2,attention_check_pass,time_to_answer_ms,comments_optional
S300-BHNT7M,1,12,"I told my sourdough starter we're taking a break; it said ""we knead to talk"" and bubbled aggressively.",H,2,3,Can't tell,Pun,Food,Yes,0,NA,29541,
S300-BHNT7M,2,28,To the lady who keeps banging on my door at night.. I'm not letting you out.,H,3,4,Human,Absurdism,Everyday life,Yes,1,NA,67786,
S300-BHNT7M,3,16,"Microwave popcorn bag said ""do not leave unattended"" so now we're seeing each other seriously.",H,2,2,AI,Observational,Food,Yes,0,NA,40865,
S300-BHNT7M,4,18,"Barista asked my name; I said ""the protagonist."" Best latte arc of my semester.",H,1,1,AI,One-liner,Food,Yes,0,NA,21874,
S300-BHNT7M,5,21,"I was drinking at the bar, so I took a bus home. That may not be a big deal to you, but I've never driven a bus before!",H,5,4,Human,One-liner,Everyday life,Yes,0,NA,22332,
S300-BHNT7M,6,5,I studied so long my Apple Watch asked if I'd been kidnapped.,H,1,3,Can't tell,One-liner,School/Work,Yes,0,NA,21290,
S300-BHNT7M,7,19,"Professor: ""Any questions?"" Me: Only the tiny one about life, the universe, and chapter seven.",H,2,3,Can't tell,Absurdism,School/Work,Yes,0,NA,21537,
S300-BHNT7M,8,6,"Midterms are like horror movies—loud screaming, sudden deaths, and snacks running out too fast.",H,1,2,AI,One-liner,School/Work,Yes,0,NA,24632,
S300-BHNT7M,9,1,Group projects teach teamwork—mostly teaching me to do everything while learning four strangers' Gmail addresses.,H,4,4,Human,Observational,School/Work,Yes,0,NA,26395,
S300-BHNT7M,10,15,"Lecture recorded, slides uploaded, still I take notes like I'm sketching a rare bird before it flies.",H,1,4,Human,One-liner,School/Work,Yes,0,NA,16957,
S300-BHNT7M,11,4,"My résumé is basically: ""Can work well under Wi-Fi.""",H,3,5,Human,One-liner,School/Work,Yes,0,NA,12391,
S300-BHNT7M,12,11,My sleep schedule is a group project where nobody replies and the deadline keeps moving.,H,3,4,Human,Observational,School/Work,Yes,0,NA,17441,
S300-BHNT7M,13,7,"I don't trust squirrels. They act broke, but I've seen their nut savings account.",H,1,5,Human,Absurdism,Animal,Yes,0,NA,27591,
S300-BHNT7M,14,20,"I often think if I'd taken a different path in life, I could be lying on a slightly more comfortable sofa right now.",H,3,4,Human,Observational,Everyday life,Yes,0,NA,25232,
S300-BHNT7M,15,2,Lecture slides at 9 a.m. are just hieroglyphics until caffeine translates them.,H,2,1,AI,Absurdism,School/Work,Yes,0,NA,25857,
S300-BHNT7M,16,29,"Two muffins are in an oven The first one turns to the other and says: ""It sure is getting hot in here"". To which the second muffin replies: ""Holy Crap! A talking muffin!""",H,2,3,Can't tell,Absurdism,Food,Yes,0,NA,29232,
S300-BHNT7M,17,9,"I saw a dog wearing shoes. Meanwhile, I'm out here with holes in mine—guess who's the real underdog.",H,1,1,AI,Pun,Animal,Yes,0,NA,17966,
S300-BHNT7M,18,24,"So today I found out I have Alzheimer's disease... But on the bright side, at least I don't have Alzheimer's disease.",H,3,4,Human,One-liner,Everyday life,Yes,0,NA,17608,
S300-BHNT7M,19,22,7% of all hearing loss is a result of sitting in a restaurant next to a table full of women who just received dessert.,H,2,4,Human,Observational,Everyday life,Yes,0,NA,13640,
S300-BHNT7M,20,8,Penguins are just overdressed ducks refusing to fly economy.,H,2,3,Can't tell,Absurdism,Animal,Yes,0,NA,21232,
S300-BHNT7M,21,13,"Dating apps feel like lab reports: lots of swiping, one inconclusive result, and the conclusion is always ""needs more data.""",H,2,1,AI,Observational,Relationships,Yes,0,NA,17832,
S300-BHNT7M,22,17,"I use my tote bag for groceries, textbooks, and carrying the crushing weight of unread PDFs.",H,3,2,AI,Absurdism,School/Work,Yes,0,NA,23774,
S300-BHNT7M,23,25,I'm reading a book about anti-gravity... ... It's impossible to put down,H,3,4,Human,Pun,Everyday life,Yes,0,NA,17650,
S300-BHNT7M,24,23,"You could be a ""Before"" model.",H,2,5,Human,One-liner,Everyday life,Yes,1,NA,21957,
S300-BHNT7M,25,10,Campus printers only jam when you're printing the rubric about being on time.,H,1,1,AI,One-liner,School/Work,Yes,0,NA,29791,
S300-BHNT7M,26,3,"Office hours feel like therapy sessions where the therapist says, ""That's in chapter 12.""",H,2,3,Can't tell,Observational,School/Work,Yes,0,NA,20045,
S300-BHNT7M,27,26,I told myself I should stop drinking .. .. but I'm not about to listen to some weirdo that talks to himself,H,4,4,Human,One-liner,Everyday life,No,0,NA,20328,
S300-BHNT7M,28,14,My cat doesn't respect personal space; she majors in Liquid Dynamics and minorly becomes my hat during Zoom.,H,1,1,AI,Absurdism,Animal,Yes,0,NA,18253,
S300-BHNT7M,29,27,What did the Physics professor say when he forgot his lines of a speech? Give me a moment...ummmm.(momentum),H,1,1,AI,Pun,School/Work,Yes,0,NA,31870,
S300-BHNT7M,30,0,"My professor said, ""This essay isn't long enough."" So I added ""very very very"" before every adjective. Boom: 12 pages.",H,2,1,AI,Absurdism,School/Work,Yes,0,NA,19565,
