respondent_id,joke_order,joke_id,joke_text,group_true,funniness_1_5,human_likeness_1_5,guess_source,humor_type,theme,appropriateness_class,offensiveness_0_2,attention_check_pass,time_to_answer_ms,comments_optional
S300-FKDMTC,1,12,"I told my sourdough starter we're taking a break; it said ""we knead to talk"" and bubbled aggressively.",H,3,3,AI,Pun,Food,Yes,0,NA,38427,
S300-FKDMTC,2,11,My sleep schedule is a group project where nobody replies and the deadline keeps moving.,H,2,4,Human,Situational,School/Work,Yes,0,NA,18577,
S300-FKDMTC,3,20,"I often think if I'd taken a different path in life, I could be lying on a slightly more comfortable sofa right now.",H,1,4,Human,Observational,Everyday life,Yes,0,NA,34813,
S300-FKDMTC,4,9,"I saw a dog wearing shoes. Meanwhile, I'm out here with holes in mine—guess who's the real underdog.",H,1,1,AI,Absurdism,Animal,Yes,0,NA,27947,
S300-FKDMTC,5,6,"Midterms are like horror movies—loud screaming, sudden deaths, and snacks running out too fast.",H,1,1,AI,Observational,School/Work,Yes,0,NA,19247,
S300-FKDMTC,6,5,I studied so long my Apple Watch asked if I'd been kidnapped.,H,1,3,Can't tell,Observational,Everyday life,Yes,0,NA,34762,
S300-FKDMTC,7,16,"Microwave popcorn bag said ""do not leave unattended"" so now we're seeing each other seriously.",H,2,3,Can't tell,Observational,Food,Yes,0,NA,19678,
S300-FKDMTC,8,29,"Two muffins are in an oven The first one turns to the other and says: ""It sure is getting hot in here"". To which the second muffin replies: ""Holy Crap! A talking muffin!""",H,1,1,AI,Absurdism,Food,Yes,0,NA,19912,
S300-FKDMTC,9,26,I told myself I should stop drinking .. .. but I'm not about to listen to some weirdo that talks to himself,H,3,4,Human,Observational,Everyday life,No,0,NA,17126,
S300-FKDMTC,10,18,"Barista asked my name; I said ""the protagonist."" Best latte arc of my semester.",H,1,5,Human,Absurdism,Food,Yes,0,NA,18312,
S300-FKDMTC,11,22,7% of all hearing loss is a result of sitting in a restaurant next to a table full of women who just received dessert.,H,1,5,Human,Situational,Everyday life,No,0,NA,22546,
S300-FKDMTC,12,13,"Dating apps feel like lab reports: lots of swiping, one inconclusive result, and the conclusion is always ""needs more data.""",H,2,4,Human,Situational,Relationships,Yes,0,NA,20880,
S300-FKDMTC,13,23,"You could be a ""Before"" model.",H,3,3,Human,Observational,Everyday life,No,1,NA,19195,
S300-FKDMTC,14,0,"My professor said, ""This essay isn't long enough."" So I added ""very very very"" before every adjective. Boom: 12 pages.",H,3,3,Human,Situational,School/Work,Yes,0,NA,27132,
S300-FKDMTC,15,4,"My résumé is basically: ""Can work well under Wi-Fi.""",H,3,3,Human,One-liner,School/Work,Yes,0,NA,32944,
S300-FKDMTC,16,7,"I don't trust squirrels. They act broke, but I've seen their nut savings account.",H,1,2,AI,Pun,Animal,Yes,0,NA,23278,
S300-FKDMTC,17,10,Campus printers only jam when you're printing the rubric about being on time.,H,3,4,Human,Observational,School/Work,Yes,0,NA,15227,
S300-FKDMTC,18,8,Penguins are just overdressed ducks refusing to fly economy.,H,2,4,Human,Observational,Animal,Yes,0,NA,18097,
S300-FKDMTC,19,17,"I use my tote bag for groceries, textbooks, and carrying the crushing weight of unread PDFs.",H,3,3,Human,Observational,School/Work,Yes,0,NA,38081,
S300-FKDMTC,20,2,Lecture slides at 9 a.m. are just hieroglyphics until caffeine translates them.,H,3,4,Human,Observational,School/Work,Yes,0,NA,17278,
S300-FKDMTC,21,14,My cat doesn't respect personal space; she majors in Liquid Dynamics and minorly becomes my hat during Zoom.,H,3,1,AI,Observational,Animal,Yes,0,NA,20497,
S300-FKDMTC,22,28,To the lady who keeps banging on my door at night.. I'm not letting you out.,H,1,4,Human,Absurdism,Relationships,No,1,NA,44331,
S300-FKDMTC,23,27,What did the Physics professor say when he forgot his lines of a speech? Give me a moment...ummmm.(momentum),H,1,4,Human,Observational,School/Work,Yes,0,NA,20760,
S300-FKDMTC,24,19,"Professor: ""Any questions?"" Me: Only the tiny one about life, the universe, and chapter seven.",H,1,1,AI,Situational,School/Work,Yes,0,NA,17880,
S300-FKDMTC,25,21,"I was drinking at the bar, so I took a bus home. That may not be a big deal to you, but I've never driven a bus before!",H,3,4,Human,Absurdism,Everyday life,No,0,NA,18479,
S300-FKDMTC,26,15,"Lecture recorded, slides uploaded, still I take notes like I'm sketching a rare bird before it flies.",H,1,1,AI,Situational,School/Work,Yes,0,NA,17451,
S300-FKDMTC,27,1,Group projects teach teamwork—mostly teaching me to do everything while learning four strangers' Gmail addresses.,H,1,3,Human,Situational,School/Work,Yes,0,NA,27803,
S300-FKDMTC,28,3,"Office hours feel like therapy sessions where the therapist says, ""That's in chapter 12.""",H,1,3,Can't tell,Situational,School/Work,Yes,0,NA,13665,
S300-FKDMTC,29,24,"So today I found out I have Alzheimer's disease... But on the bright side, at least I don't have Alzheimer's disease.",H,1,1,AI,Absurdism,Everyday life,No,2,NA,13142,
S300-FKDMTC,30,25,I'm reading a book about anti-gravity... ... It's impossible to put down,H,3,3,Can't tell,Absurdism,Everyday life,Yes,0,NA,12642,
