respondent_id,joke_order,joke_id,joke_text,group_true,funniness_1_5,human_likeness_1_5,guess_source,humor_type,theme,appropriateness_class,offensiveness_0_2,attention_check_pass,time_to_answer_ms,comments_optional
S300-NV3NEM,1,6,"Midterms are like horror movies—loud screaming, sudden deaths, and snacks running out too fast.",H,4,4,Human,Situational,School/Work,Yes,0,NA,34210,
S300-NV3NEM,2,21,"I was drinking at the bar, so I took a bus home. That may not be a big deal to you, but I've never driven a bus before!",H,4,5,Human,Situational,Everyday life,Yes,0,NA,30995,
S300-NV3NEM,3,25,I'm reading a book about anti-gravity... ... It's impossible to put down,H,2,2,AI,One-liner,School/Work,Yes,0,NA,26138,
S300-NV3NEM,4,27,What did the Physics professor say when he forgot his lines of a speech? Give me a moment...ummmm.(momentum),H,1,2,AI,Pun,School/Work,Yes,0,NA,40492,
S300-NV3NEM,5,5,I studied so long my Apple Watch asked if I'd been kidnapped.,H,3,5,Human,One-liner,School/Work,Yes,0,NA,22708,
S300-NV3NEM,6,29,"Two muffins are in an oven The first one turns to the other and says: ""It sure is getting hot in here"". To which the second muffin replies: ""Holy Crap! A talking muffin!""",H,1,2,AI,Absurdism,Food,Yes,0,NA,43005,
S300-NV3NEM,7,24,"So today I found out I have Alzheimer's disease... But on the bright side, at least I don't have Alzheimer's disease.",H,2,2,AI,Observational,Everyday life,Yes,0,NA,38172,
S300-NV3NEM,8,4,"My résumé is basically: ""Can work well under Wi-Fi.""",H,4,5,Human,One-liner,Everyday life,Yes,0,NA,28685,
S300-NV3NEM,9,23,"You could be a ""Before"" model.",H,5,5,Human,One-liner,Everyday life,Yes,0,NA,19361,
S300-NV3NEM,10,10,Campus printers only jam when you're printing the rubric about being on time.,H,2,4,Human,One-liner,School/Work,Yes,0,NA,88021,
S300-NV3NEM,11,3,"Office hours feel like therapy sessions where the therapist says, ""That's in chapter 12.""",H,5,5,Human,Situational,School/Work,Yes,0,NA,33305,
S300-NV3NEM,12,17,"I use my tote bag for groceries, textbooks, and carrying the crushing weight of unread PDFs.",H,3,2,AI,Observational,Everyday life,Yes,0,NA,26758,
S300-NV3NEM,13,20,"I often think if I'd taken a different path in life, I could be lying on a slightly more comfortable sofa right now.",H,4,5,Human,One-liner,Everyday life,Yes,0,NA,22026,
S300-NV3NEM,14,14,My cat doesn't respect personal space; she majors in Liquid Dynamics and minorly becomes my hat during Zoom.,H,4,5,Human,Observational,Animal,Yes,0,NA,29944,
S300-NV3NEM,15,26,I told myself I should stop drinking .. .. but I'm not about to listen to some weirdo that talks to himself,H,5,5,Human,Observational,Everyday life,Yes,0,NA,21898,
S300-NV3NEM,16,11,My sleep schedule is a group project where nobody replies and the deadline keeps moving.,H,4,5,Human,Observational,Everyday life,Yes,0,NA,26591,
S300-NV3NEM,17,1,Group projects teach teamwork—mostly teaching me to do everything while learning four strangers' Gmail addresses.,H,5,5,Human,Situational,School/Work,Yes,0,NA,26833,
S300-NV3NEM,18,9,"I saw a dog wearing shoes. Meanwhile, I'm out here with holes in mine—guess who's the real underdog.",H,4,5,Human,Situational,Animal,Yes,0,NA,24194,
S300-NV3NEM,19,16,"Microwave popcorn bag said ""do not leave unattended"" so now we're seeing each other seriously.",H,5,5,Human,One-liner,Relationships,Yes,0,NA,20571,
S300-NV3NEM,20,15,"Lecture recorded, slides uploaded, still I take notes like I'm sketching a rare bird before it flies.",H,3,2,AI,Observational,School/Work,Yes,0,NA,30204,
S300-NV3NEM,21,28,To the lady who keeps banging on my door at night.. I'm not letting you out.,H,5,5,Human,One-liner,Everyday life,Yes,0,NA,20896,
S300-NV3NEM,22,12,"I told my sourdough starter we're taking a break; it said ""we knead to talk"" and bubbled aggressively.",H,3,3,AI,Pun,Food,Yes,0,NA,26544,
S300-NV3NEM,23,7,"I don't trust squirrels. They act broke, but I've seen their nut savings account.",H,4,4,Human,Situational,Animal,Yes,0,NA,21495,
S300-NV3NEM,24,13,"Dating apps feel like lab reports: lots of swiping, one inconclusive result, and the conclusion is always ""needs more data.""",H,5,5,Human,Observational,Relationships,Yes,0,NA,20228,
S300-NV3NEM,25,8,Penguins are just overdressed ducks refusing to fly economy.,H,5,5,Human,Observational,Animal,Yes,0,NA,19141,
S300-NV3NEM,26,18,"Barista asked my name; I said ""the protagonist."" Best latte arc of my semester.",H,2,4,Human,One-liner,Food,Yes,0,NA,45545,
S300-NV3NEM,27,2,Lecture slides at 9 a.m. are just hieroglyphics until caffeine translates them.,H,3,5,Human,Situational,School/Work,Yes,0,NA,50739,
S300-NV3NEM,28,0,"My professor said, ""This essay isn't long enough."" So I added ""very very very"" before every adjective. Boom: 12 pages.",H,3,5,Human,Situational,School/Work,Yes,0,NA,22028,
S300-NV3NEM,29,19,"Professor: ""Any questions?"" Me: Only the tiny one about life, the universe, and chapter seven.",H,5,5,Human,Observational,School/Work,Yes,0,NA,25236,
S300-NV3NEM,30,22,7% of all hearing loss is a result of sitting in a restaurant next to a table full of women who just received dessert.,H,5,5,Human,Situational,Everyday life,Yes,0,NA,16658,
