respondent_id,joke_order,joke_id,joke_text,group_true,funniness_1_5,human_likeness_1_5,guess_source,humor_type,theme,appropriateness_class,offensiveness_0_2,attention_check_pass,time_to_answer_ms,comments_optional
S300-PBGNF6,1,4,"My résumé is basically: ""Can work well under Wi-Fi.""",H,1,1,AI,One-liner,Everyday life,Yes,0,NA,34108,
S300-PBGNF6,2,18,"Barista asked my name; I said ""the protagonist."" Best latte arc of my semester.",H,1,1,AI,Pun,Everyday life,Yes,0,NA,39845,
S300-PBGNF6,3,7,"I don't trust squirrels. They act broke, but I've seen their nut savings account.",H,5,5,Human,Pun,Animal,Yes,0,NA,16759,
S300-PBGNF6,4,26,I told myself I should stop drinking .. .. but I'm not about to listen to some weirdo that talks to himself,H,5,5,Human,Pun,Everyday life,Yes,0,NA,17014,
S300-PBGNF6,5,19,"Professor: ""Any questions?"" Me: Only the tiny one about life, the universe, and chapter seven.",H,1,1,AI,Absurdism,Everyday life,Yes,0,NA,11710,
S300-PBGNF6,6,25,I'm reading a book about anti-gravity... ... It's impossible to put down,H,5,5,Human,Pun,School/Work,Yes,0,NA,11109,
S300-PBGNF6,7,11,My sleep schedule is a group project where nobody replies and the deadline keeps moving.,H,5,3,Can't tell,One-liner,Everyday life,Yes,0,NA,13751,
S300-PBGNF6,8,22,7% of all hearing loss is a result of sitting in a restaurant next to a table full of women who just received dessert.,H,1,5,Human,Absurdism,Everyday life,No,2,NA,28296,so offensive and stupid
S300-PBGNF6,9,8,Penguins are just overdressed ducks refusing to fly economy.,H,1,1,AI,One-liner,Animal,Yes,0,NA,77909,
S300-PBGNF6,10,1,Group projects teach teamwork—mostly teaching me to do everything while learning four strangers' Gmail addresses.,H,5,1,AI,Situational,School/Work,Yes,0,NA,16589,
S300-PBGNF6,11,10,Campus printers only jam when you're printing the rubric about being on time.,H,1,1,Human,Situational,School/Work,Yes,0,NA,21187,
S300-PBGNF6,12,28,To the lady who keeps banging on my door at night.. I'm not letting you out.,H,5,5,Human,Absurdism,Everyday life,No,1,NA,16661,
S300-PBGNF6,13,9,"I saw a dog wearing shoes. Meanwhile, I'm out here with holes in mine—guess who's the real underdog.",H,1,1,AI,Pun,Animal,Yes,0,NA,20078,
S300-PBGNF6,14,13,"Dating apps feel like lab reports: lots of swiping, one inconclusive result, and the conclusion is always ""needs more data.""",H,1,1,Human,Absurdism,Relationships,Yes,1,NA,42865,
S300-PBGNF6,15,0,"My professor said, ""This essay isn't long enough."" So I added ""very very very"" before every adjective. Boom: 12 pages.",H,1,5,Human,Absurdism,School/Work,Yes,0,NA,13787,
S300-PBGNF6,16,24,"So today I found out I have Alzheimer's disease... But on the bright side, at least I don't have Alzheimer's disease.",H,5,5,Human,Pun,Everyday life,Yes,0,NA,10866,
S300-PBGNF6,17,2,Lecture slides at 9 a.m. are just hieroglyphics until caffeine translates them.,H,1,5,Human,One-liner,School/Work,Yes,0,NA,47169,
S300-PBGNF6,18,3,"Office hours feel like therapy sessions where the therapist says, ""That's in chapter 12.""",H,1,3,Human,Pun,School/Work,Yes,0,NA,18806,
S300-PBGNF6,19,21,"I was drinking at the bar, so I took a bus home. That may not be a big deal to you, but I've never driven a bus before!",H,3,3,Human,Absurdism,Everyday life,No,0,NA,29541,
S300-PBGNF6,20,29,"Two muffins are in an oven The first one turns to the other and says: ""It sure is getting hot in here"". To which the second muffin replies: ""Holy Crap! A talking muffin!""",H,4,4,Human,Pun,Food,Yes,0,NA,16445,
S300-PBGNF6,21,27,What did the Physics professor say when he forgot his lines of a speech? Give me a moment...ummmm.(momentum),H,5,2,AI,Pun,School/Work,Yes,0,NA,17399,
S300-PBGNF6,22,23,"You could be a ""Before"" model.",H,1,1,Can't tell,One-liner,Everyday life,No,2,NA,19029,stupid
S300-PBGNF6,23,12,"I told my sourdough starter we're taking a break; it said ""we knead to talk"" and bubbled aggressively.",H,1,4,AI,Pun,Food,Yes,0,NA,20581,
S300-PBGNF6,24,20,"I often think if I'd taken a different path in life, I could be lying on a slightly more comfortable sofa right now.",H,3,2,Human,Situational,Everyday life,Yes,0,NA,24378,
S300-PBGNF6,25,14,My cat doesn't respect personal space; she majors in Liquid Dynamics and minorly becomes my hat during Zoom.,H,5,2,AI,Observational,Animal,Yes,0,NA,15927,
S300-PBGNF6,26,15,"Lecture recorded, slides uploaded, still I take notes like I'm sketching a rare bird before it flies.",H,1,1,AI,One-liner,School/Work,Yes,0,NA,31842,
S300-PBGNF6,27,16,"Microwave popcorn bag said ""do not leave unattended"" so now we're seeing each other seriously.",H,5,2,Human,Pun,Food,Yes,0,NA,14789,
S300-PBGNF6,28,5,I studied so long my Apple Watch asked if I'd been kidnapped.,H,5,5,Human,Pun,Everyday life,Yes,0,NA,17384,
S300-PBGNF6,29,6,"Midterms are like horror movies—loud screaming, sudden deaths, and snacks running out too fast.",H,1,1,AI,Pun,School/Work,Yes,0,NA,12341,
S300-PBGNF6,30,17,"I use my tote bag for groceries, textbooks, and carrying the crushing weight of unread PDFs.",H,1,1,Human,Observational,School/Work,Yes,0,NA,16369,
