respondent_id,joke_order,joke_id,joke_text,group_true,funniness_1_5,human_likeness_1_5,guess_source,humor_type,theme,appropriateness_class,offensiveness_0_2,attention_check_pass,time_to_answer_ms,comments_optional
S300-PPDNSN,1,22,7% of all hearing loss is a result of sitting in a restaurant next to a table full of women who just received dessert.,H,2,3,Human,Pun,Everyday life,No,2,NA,34084,
S300-PPDNSN,2,14,My cat doesn't respect personal space; she majors in Liquid Dynamics and minorly becomes my hat during Zoom.,H,2,2,Human,Situational,School/Work,Yes,0,NA,37205,
S300-PPDNSN,3,9,"I saw a dog wearing shoes. Meanwhile, I'm out here with holes in mine—guess who's the real underdog.",H,4,4,Human,Pun,Everyday life,Yes,0,NA,26930,
S300-PPDNSN,4,12,"I told my sourdough starter we're taking a break; it said ""we knead to talk"" and bubbled aggressively.",H,3,4,Human,Absurdism,Food,Yes,0,NA,27160,
S300-PPDNSN,5,3,"Office hours feel like therapy sessions where the therapist says, ""That's in chapter 12.""",H,2,2,Can't tell,Observational,Everyday life,Yes,1,NA,28160,
S300-PPDNSN,6,19,"Professor: ""Any questions?"" Me: Only the tiny one about life, the universe, and chapter seven.",H,2,1,AI,Situational,Everyday life,Yes,0,NA,48999,
S300-PPDNSN,7,23,"You could be a ""Before"" model.",H,5,5,Human,One-liner,Everyday life,No,1,NA,26755,
S300-PPDNSN,8,4,"My résumé is basically: ""Can work well under Wi-Fi.""",H,3,2,AI,Situational,Everyday life,Yes,0,NA,26036,
S300-PPDNSN,9,5,I studied so long my Apple Watch asked if I'd been kidnapped.,H,4,1,AI,Observational,School/Work,Yes,0,NA,39323,
S300-PPDNSN,10,18,"Barista asked my name; I said ""the protagonist."" Best latte arc of my semester.",H,3,2,AI,Situational,School/Work,No,0,NA,31453,
S300-PPDNSN,11,21,"I was drinking at the bar, so I took a bus home. That may not be a big deal to you, but I've never driven a bus before!",H,1,1,AI,Observational,Everyday life,Yes,0,NA,68730,
S300-PPDNSN,12,20,"I often think if I'd taken a different path in life, I could be lying on a slightly more comfortable sofa right now.",H,4,2,AI,Pun,Everyday life,No,0,NA,36917,
S300-PPDNSN,13,10,Campus printers only jam when you're printing the rubric about being on time.,H,3,2,Can't tell,Observational,School/Work,Yes,0,NA,33403,
S300-PPDNSN,14,29,"Two muffins are in an oven The first one turns to the other and says: ""It sure is getting hot in here"". To which the second muffin replies: ""Holy Crap! A talking muffin!""",H,4,2,AI,Absurdism,Food,Yes,0,NA,171267,
S300-PPDNSN,15,2,Lecture slides at 9 a.m. are just hieroglyphics until caffeine translates them.,H,4,3,Can't tell,Absurdism,School/Work,Yes,0,NA,26261,
S300-PPDNSN,16,24,"So today I found out I have Alzheimer's disease... But on the bright side, at least I don't have Alzheimer's disease.",H,3,5,Human,Observational,Everyday life,No,1,NA,31318,
S300-PPDNSN,17,7,"I don't trust squirrels. They act broke, but I've seen their nut savings account.",H,2,3,Can't tell,Situational,Animal,No,0,NA,29239,
S300-PPDNSN,18,26,I told myself I should stop drinking .. .. but I'm not about to listen to some weirdo that talks to himself,H,2,5,Human,Situational,Everyday life,Yes,0,NA,45432,
S300-PPDNSN,19,15,"Lecture recorded, slides uploaded, still I take notes like I'm sketching a rare bird before it flies.",H,3,2,Human,Observational,School/Work,Yes,0,NA,50199,
S300-PPDNSN,20,8,Penguins are just overdressed ducks refusing to fly economy.,H,3,2,Can't tell,Observational,Animal,Yes,0,NA,20219,
S300-PPDNSN,21,1,Group projects teach teamwork—mostly teaching me to do everything while learning four strangers' Gmail addresses.,H,3,3,Can't tell,Absurdism,School/Work,Yes,0,NA,22735,
S300-PPDNSN,22,13,"Dating apps feel like lab reports: lots of swiping, one inconclusive result, and the conclusion is always ""needs more data.""",H,3,3,Can't tell,Absurdism,Everyday life,Yes,0,NA,9998,
S300-PPDNSN,23,25,I'm reading a book about anti-gravity... ... It's impossible to put down,H,5,5,Human,One-liner,Everyday life,Yes,0,NA,20750,
S300-PPDNSN,24,0,"My professor said, ""This essay isn't long enough."" So I added ""very very very"" before every adjective. Boom: 12 pages.",H,1,1,AI,Observational,Everyday life,Yes,0,NA,33722,
S300-PPDNSN,25,11,My sleep schedule is a group project where nobody replies and the deadline keeps moving.,H,5,5,Human,Situational,Everyday life,Yes,0,NA,28186,
S300-PPDNSN,26,6,"Midterms are like horror movies—loud screaming, sudden deaths, and snacks running out too fast.",H,4,3,Can't tell,Observational,Everyday life,Yes,0,NA,25035,
S300-PPDNSN,27,28,To the lady who keeps banging on my door at night.. I'm not letting you out.,H,4,1,AI,Situational,Everyday life,Yes,0,NA,20126,
S300-PPDNSN,28,17,"I use my tote bag for groceries, textbooks, and carrying the crushing weight of unread PDFs.",H,2,1,AI,Observational,School/Work,Yes,0,NA,17943,
S300-PPDNSN,29,27,What did the Physics professor say when he forgot his lines of a speech? Give me a moment...ummmm.(momentum),H,4,4,Can't tell,Situational,School/Work,Yes,0,NA,16950,
S300-PPDNSN,30,16,"Microwave popcorn bag said ""do not leave unattended"" so now we're seeing each other seriously.",H,5,5,Human,Situational,Food,Yes,0,NA,15967,
