respondent_id,joke_order,joke_id,joke_text,group_true,funniness_1_5,human_likeness_1_5,guess_source,humor_type,theme,appropriateness_class,offensiveness_0_2,attention_check_pass,time_to_answer_ms,comments_optional
S300-QJNLKE,1,16,"Microwave popcorn bag said ""do not leave unattended"" so now we're seeing each other seriously.",H,1,2,AI,One-liner,Relationships,Yes,0,NA,31037,
S300-QJNLKE,2,26,I told myself I should stop drinking .. .. but I'm not about to listen to some weirdo that talks to himself,H,4,5,Human,One-liner,Everyday life,Yes,0,NA,38257,
S300-QJNLKE,3,20,"I often think if I'd taken a different path in life, I could be lying on a slightly more comfortable sofa right now.",H,1,1,AI,Observational,Everyday life,Yes,0,NA,21960,
S300-QJNLKE,4,29,"Two muffins are in an oven The first one turns to the other and says: ""It sure is getting hot in here"". To which the second muffin replies: ""Holy Crap! A talking muffin!""",H,2,3,Human,Pun,Everyday life,Yes,0,NA,22837,
S300-QJNLKE,5,0,"My professor said, ""This essay isn't long enough."" So I added ""very very very"" before every adjective. Boom: 12 pages.",H,4,5,Human,Absurdism,School/Work,Yes,0,NA,21589,
S300-QJNLKE,6,19,"Professor: ""Any questions?"" Me: Only the tiny one about life, the universe, and chapter seven.",H,1,1,AI,Situational,School/Work,Yes,0,NA,17374,
S300-QJNLKE,7,17,"I use my tote bag for groceries, textbooks, and carrying the crushing weight of unread PDFs.",H,1,1,AI,Observational,School/Work,Yes,0,NA,45759,
S300-QJNLKE,8,10,Campus printers only jam when you're printing the rubric about being on time.,H,1,1,AI,Situational,School/Work,Yes,0,NA,15818,
S300-QJNLKE,9,27,What did the Physics professor say when he forgot his lines of a speech? Give me a moment...ummmm.(momentum),H,3,3,Human,Pun,School/Work,Yes,0,NA,19453,
S300-QJNLKE,10,3,"Office hours feel like therapy sessions where the therapist says, ""That's in chapter 12.""",H,3,2,AI,One-liner,School/Work,Yes,0,NA,16382,
S300-QJNLKE,11,12,"I told my sourdough starter we're taking a break; it said ""we knead to talk"" and bubbled aggressively.",H,3,4,AI,Pun,School/Work,Yes,0,NA,26278,
S300-QJNLKE,12,25,I'm reading a book about anti-gravity... ... It's impossible to put down,H,2,2,AI,Pun,Everyday life,Yes,0,NA,43573,
S300-QJNLKE,13,14,My cat doesn't respect personal space; she majors in Liquid Dynamics and minorly becomes my hat during Zoom.,H,1,1,AI,One-liner,Animal,Yes,0,NA,20377,
S300-QJNLKE,14,4,"My résumé is basically: ""Can work well under Wi-Fi.""",H,4,4,Human,Absurdism,Everyday life,Yes,0,NA,17194,
S300-QJNLKE,15,23,"You could be a ""Before"" model.",H,5,5,Human,Observational,Everyday life,Yes,0,NA,14814,
S300-QJNLKE,16,1,Group projects teach teamwork—mostly teaching me to do everything while learning four strangers' Gmail addresses.,H,5,5,Human,Absurdism,School/Work,Yes,0,NA,21017,
S300-QJNLKE,17,13,"Dating apps feel like lab reports: lots of swiping, one inconclusive result, and the conclusion is always ""needs more data.""",H,5,5,Human,Situational,Relationships,Yes,0,NA,17587,
S300-QJNLKE,18,15,"Lecture recorded, slides uploaded, still I take notes like I'm sketching a rare bird before it flies.",H,2,2,Human,Situational,School/Work,Yes,0,NA,20564,
S300-QJNLKE,19,9,"I saw a dog wearing shoes. Meanwhile, I'm out here with holes in mine—guess who's the real underdog.",H,4,5,Human,Absurdism,Everyday life,Yes,0,NA,18602,
S300-QJNLKE,20,21,"I was drinking at the bar, so I took a bus home. That may not be a big deal to you, but I've never driven a bus before!",H,5,3,AI,One-liner,Everyday life,Yes,0,NA,16918,
S300-QJNLKE,21,11,My sleep schedule is a group project where nobody replies and the deadline keeps moving.,H,5,2,AI,One-liner,School/Work,Yes,0,NA,22875,
S300-QJNLKE,22,18,"Barista asked my name; I said ""the protagonist."" Best latte arc of my semester.",H,1,1,AI,Observational,Food,Yes,0,NA,15849,
S300-QJNLKE,23,24,"So today I found out I have Alzheimer's disease... But on the bright side, at least I don't have Alzheimer's disease.",H,1,1,AI,Absurdism,Everyday life,Yes,0,NA,12600,
S300-QJNLKE,24,7,"I don't trust squirrels. They act broke, but I've seen their nut savings account.",H,1,1,Can't tell,Absurdism,Animal,Yes,0,NA,13706,
S300-QJNLKE,25,6,"Midterms are like horror movies—loud screaming, sudden deaths, and snacks running out too fast.",H,3,3,Can't tell,Pun,Animal,Yes,0,NA,28726,
S300-QJNLKE,26,28,To the lady who keeps banging on my door at night.. I'm not letting you out.,H,1,1,AI,One-liner,Everyday life,Yes,0,NA,25630,
S300-QJNLKE,27,22,7% of all hearing loss is a result of sitting in a restaurant next to a table full of women who just received dessert.,H,5,3,Human,Situational,Everyday life,Yes,0,NA,15498,
S300-QJNLKE,28,2,Lecture slides at 9 a.m. are just hieroglyphics until caffeine translates them.,H,1,1,Can't tell,Observational,School/Work,Yes,0,NA,11621,
S300-QJNLKE,29,8,Penguins are just overdressed ducks refusing to fly economy.,H,1,1,Can't tell,Pun,Animal,Yes,0,NA,15970,
S300-QJNLKE,30,5,I studied so long my Apple Watch asked if I'd been kidnapped.,H,5,4,Human,One-liner,School/Work,Yes,0,NA,15356,
