respondent_id,joke_order,joke_id,joke_text,group_true,funniness_1_5,human_likeness_1_5,guess_source,humor_type,theme,appropriateness_class,offensiveness_0_2,attention_check_pass,time_to_answer_ms,comments_optional
S300-RK9K8T,1,0,"My professor said, ""This essay isn't long enough."" So I added ""very very very"" before every adjective. Boom: 12 pages.",H,1,1,AI,Observational,School/Work,Yes,0,NA,78405,
S300-RK9K8T,2,10,Campus printers only jam when you're printing the rubric about being on time.,H,1,1,AI,Situational,School/Work,Yes,0,NA,35758,
S300-RK9K8T,3,4,"My résumé is basically: ""Can work well under Wi-Fi.""",H,1,1,Human,Situational,School/Work,Yes,0,NA,31920,
S300-RK9K8T,4,19,"Professor: ""Any questions?"" Me: Only the tiny one about life, the universe, and chapter seven.",H,1,1,AI,Absurdism,School/Work,Yes,0,NA,41600,
S300-RK9K8T,5,27,What did the Physics professor say when he forgot his lines of a speech? Give me a moment...ummmm.(momentum),H,2,5,Human,Pun,School/Work,Yes,0,NA,33628,
S300-RK9K8T,6,12,"I told my sourdough starter we're taking a break; it said ""we knead to talk"" and bubbled aggressively.",H,1,3,Human,Pun,Food,Yes,0,NA,53815,
S300-RK9K8T,7,25,I'm reading a book about anti-gravity... ... It's impossible to put down,H,2,4,Human,Pun,School/Work,Yes,0,NA,28443,
S300-RK9K8T,8,29,"Two muffins are in an oven The first one turns to the other and says: ""It sure is getting hot in here"". To which the second muffin replies: ""Holy Crap! A talking muffin!""",H,1,1,AI,Absurdism,Food,Yes,0,NA,32717,
S300-RK9K8T,9,7,"I don't trust squirrels. They act broke, but I've seen their nut savings account.",H,3,4,Human,Pun,Animal,Yes,0,NA,22496,
S300-RK9K8T,10,3,"Office hours feel like therapy sessions where the therapist says, ""That's in chapter 12.""",H,1,1,AI,Pun,School/Work,Yes,0,NA,33049,
S300-RK9K8T,11,20,"I often think if I'd taken a different path in life, I could be lying on a slightly more comfortable sofa right now.",H,1,1,Human,Situational,Everyday life,Yes,0,NA,30684,
S300-RK9K8T,12,21,"I was drinking at the bar, so I took a bus home. That may not be a big deal to you, but I've never driven a bus before!",H,2,4,Human,Situational,Everyday life,Yes,0,NA,27460,
S300-RK9K8T,13,13,"Dating apps feel like lab reports: lots of swiping, one inconclusive result, and the conclusion is always ""needs more data.""",H,2,3,Human,Situational,Relationships,Yes,0,NA,23227,
S300-RK9K8T,14,8,Penguins are just overdressed ducks refusing to fly economy.,H,3,4,Human,Pun,Animal,Yes,0,NA,28291,
S300-RK9K8T,15,17,"I use my tote bag for groceries, textbooks, and carrying the crushing weight of unread PDFs.",H,1,1,Human,One-liner,School/Work,Yes,0,NA,26298,
S300-RK9K8T,16,2,Lecture slides at 9 a.m. are just hieroglyphics until caffeine translates them.,H,1,1,Human,One-liner,School/Work,Yes,0,NA,28699,
S300-RK9K8T,17,14,My cat doesn't respect personal space; she majors in Liquid Dynamics and minorly becomes my hat during Zoom.,H,1,1,Human,Situational,Animal,Yes,0,NA,20469,
S300-RK9K8T,18,26,I told myself I should stop drinking .. .. but I'm not about to listen to some weirdo that talks to himself,H,2,3,Human,Situational,Everyday life,Yes,0,NA,24811,
S300-RK9K8T,19,22,7% of all hearing loss is a result of sitting in a restaurant next to a table full of women who just received dessert.,H,1,3,AI,Observational,Relationships,Yes,0,NA,55324,
S300-RK9K8T,20,16,"Microwave popcorn bag said ""do not leave unattended"" so now we're seeing each other seriously.",H,1,1,AI,Pun,Food,Yes,0,NA,20277,
S300-RK9K8T,21,24,"So today I found out I have Alzheimer's disease... But on the bright side, at least I don't have Alzheimer's disease.",H,1,5,Human,Situational,Everyday life,Yes,0,NA,28332,
S300-RK9K8T,22,5,I studied so long my Apple Watch asked if I'd been kidnapped.,H,1,5,Human,One-liner,School/Work,Yes,0,NA,18201,
S300-RK9K8T,23,1,Group projects teach teamwork—mostly teaching me to do everything while learning four strangers' Gmail addresses.,H,1,5,Human,Situational,School/Work,Yes,0,NA,25863,
S300-RK9K8T,24,28,To the lady who keeps banging on my door at night.. I'm not letting you out.,H,1,1,AI,Absurdism,Everyday life,Yes,0,NA,17083,
S300-RK9K8T,25,6,"Midterms are like horror movies—loud screaming, sudden deaths, and snacks running out too fast.",H,1,5,Human,Situational,School/Work,Yes,0,NA,16988,
S300-RK9K8T,26,23,"You could be a ""Before"" model.",H,4,5,Human,One-liner,Food,No,2,NA,31928,
S300-RK9K8T,27,15,"Lecture recorded, slides uploaded, still I take notes like I'm sketching a rare bird before it flies.",H,1,1,AI,One-liner,Animal,Yes,0,NA,16995,
S300-RK9K8T,28,9,"I saw a dog wearing shoes. Meanwhile, I'm out here with holes in mine—guess who's the real underdog.",H,1,5,Human,Situational,Animal,Yes,0,NA,35335,
S300-RK9K8T,29,11,My sleep schedule is a group project where nobody replies and the deadline keeps moving.,H,1,1,AI,Absurdism,Everyday life,Yes,0,NA,40475,
S300-RK9K8T,30,18,"Barista asked my name; I said ""the protagonist."" Best latte arc of my semester.",H,1,1,AI,One-liner,School/Work,Yes,0,NA,18011,
